panel_id,panel_label,panel_role,comparison_group,feature_set_role,target_column,lag_suffix,country_code,country_name,year,env_patent_share_inventions,model,observed,prediction,error,absolute_error
suba,Submodel A: RISE and high-tech exports,mechanism_submodel,,,env_patent_share_inventions,lag1_3_mean,ZWE,Zimbabwe,2023,0.0007706951,lasso_alpha_1,0.0007706951,1.0249811809865967,-1.0242104858865968,1.0242104858865968
subb,"Submodel B: R&D, co-invention, and tax",mechanism_submodel,,,env_patent_share_inventions,lag1_3_mean,ARE,United Arab Emirates,2021,0.03864921,lasso_alpha_1,0.03864921,1.463879561111111,-1.425230351111111,1.425230351111111
subb,"Submodel B: R&D, co-invention, and tax",mechanism_submodel,,,env_patent_share_inventions,lag1_3_mean,ARG,Argentina,2021,0.00838331,lasso_alpha_1,0.00838331,0.43136313204363097,-0.422979822043631,0.422979822043631
subb,"Submodel B: R&D, co-invention, and tax",mechanism_submodel,,,env_patent_share_inventions,lag1_3_mean,ARM,Armenia,2021,0.0009673051,lasso_alpha_1,0.0009673051,0.05507789997074819,-0.05411059487074819,0.05411059487074819
subb,"Submodel B: R&D, co-invention, and tax",mechanism_submodel,,,env_patent_share_inventions,lag1_3_mean,AUS,Australia,2021,0.6052428,lasso_alpha_1,0.6052428,0.7853425566975948,-0.18009975669759481,0.18009975669759481
subb,"Submodel B: R&D, co-invention, and tax",mechanism_submodel,,,env_patent_share_inventions,lag1_3_mean,AUT,Austria,2021,0.600331,lasso_alpha_1,0.600331,3.644781390610217,-3.0444503906102174,3.0444503906102174
subb,"Submodel B: R&D, co-invention, and tax",mechanism_submodel,,,env_patent_share_inventions,lag1_3_mean,AZE,Azerbaijan,2021,0.00451409,lasso_alpha_1,0.00451409,0.06788353470092112,-0.06336944470092112,0.06336944470092112
subb,"Submodel B: R&D, co-invention, and tax",mechanism_submodel,,,env_patent_share_inventions,lag1_3_mean,BEL,Belgium,2021,0.5078351,lasso_alpha_1,0.5078351,3.6138724918878773,-3.1060373918878774,3.1060373918878774
subb,"Submodel B: R&D, co-invention, and tax",mechanism_submodel,,,env_patent_share_inventions,lag1_3_mean,BFA,Burkina Faso,2021,0.0009673051,lasso_alpha_1,0.0009673051,0.7853425566975948,-0.7843752515975948,0.7843752515975948
subb,"Submodel B: R&D, co-invention, and tax",mechanism_submodel,,,env_patent_share_inventions,lag1_3_mean,BGR,Bulgaria,2021,0.0156381,lasso_alpha_1,0.0156381,0.8066058100741077,-0.7909677100741077,0.7909677100741077
subb,"Submodel B: R&D, co-invention, and tax",mechanism_submodel,,,env_patent_share_inventions,lag1_3_mean,BHS,"Bahamas, The",2021,0.004836525,lasso_alpha_1,0.004836525,0.7853425566975948,-0.7805060316975948,0.7805060316975948
subb,"Submodel B: R&D, co-invention, and tax",mechanism_submodel,,,env_patent_share_inventions,lag1_3_mean,BLR,Belarus,2021,0.01176888,lasso_alpha_1,0.01176888,0.517466781406371,-0.505697901406371,0.505697901406371
subb,"Submodel B: R&D, co-invention, and tax",mechanism_submodel,,,env_patent_share_inventions,lag1_3_mean,BRA,Brazil,2021,0.2022635,lasso_alpha_1,0.2022635,1.2446724714273982,-1.0424089714273983,1.0424089714273983
subb,"Submodel B: R&D, co-invention, and tax",mechanism_submodel,,,env_patent_share_inventions,lag1_3_mean,BRB,Barbados,2021,0.00193461,lasso_alpha_1,0.00193461,0.7853425566975948,-0.7834079466975948,0.7834079466975948
subb,"Submodel B: R&D, co-invention, and tax",mechanism_submodel,,,env_patent_share_inventions,lag1_3_mean,CAN,Canada,2021,1.406397,lasso_alpha_1,1.406397,2.0151643587439794,-0.6087673587439795,0.6087673587439795
subb,"Submodel B: R&D, co-invention, and tax",mechanism_submodel,,,env_patent_share_inventions,lag1_3_mean,CHE,Switzerland,2021,0.5670665,lasso_alpha_1,0.5670665,0.7853425566975948,-0.21827605669759476,0.21827605669759476
subb,"Submodel B: R&D, co-invention, and tax",mechanism_submodel,,,env_patent_share_inventions,lag1_3_mean,CHL,Chile,2021,0.04739795,lasso_alpha_1,0.04739795,0.24513792644564558,-0.1977399764456456,0.1977399764456456
subb,"Submodel B: R&D, co-invention, and tax",mechanism_submodel,,,env_patent_share_inventions,lag1_3_mean,CHN,China,2021,27.46088,lasso_alpha_1,27.46088,2.5137193590925238,24.947160640907477,24.947160640907477
subb,"Submodel B: R&D, co-invention, and tax",mechanism_submodel,,,env_patent_share_inventions,lag1_3_mean,COL,Colombia,2021,0.01708906,lasso_alpha_1,0.01708906,0.19539435953859985,-0.17830529953859986,0.17830529953859986
subb,"Submodel B: R&D, co-invention, and tax",mechanism_submodel,,,env_patent_share_inventions,lag1_3_mean,CRI,Costa Rica,2021,0.00193461,lasso_alpha_1,0.00193461,0.7853425566975948,-0.7834079466975948,0.7834079466975948
subb,"Submodel B: R&D, co-invention, and tax",mechanism_submodel,,,env_patent_share_inventions,lag1_3_mean,CYP,Cyprus,2021,0.007416006,lasso_alpha_1,0.007416006,0.6863969044404119,-0.6789808984404119,0.6789808984404119
subb,"Submodel B: R&D, co-invention, and tax",mechanism_submodel,,,env_patent_share_inventions,lag1_3_mean,CZE,Czechia,2021,0.1125298,lasso_alpha_1,0.1125298,2.1324516885146543,-2.0199218885146544,2.0199218885146544
subb,"Submodel B: R&D, co-invention, and tax",mechanism_submodel,,,env_patent_share_inventions,lag1_3_mean,DEU,Germany,2021,6.09054,lasso_alpha_1,6.09054,3.5611022855321433,2.5294377144678566,2.5294377144678566
subb,"Submodel B: R&D, co-invention, and tax",mechanism_submodel,,,env_patent_share_inventions,lag1_3_mean,DNK,Denmark,2021,0.8738312,lasso_alpha_1,0.8738312,3.398455773102525,-2.5246245731025247,2.5246245731025247
subb,"Submodel B: R&D, co-invention, and tax",mechanism_submodel,,,env_patent_share_inventions,lag1_3_mean,DOM,Dominican Republic,2021,0.00064487,lasso_alpha_1,0.00064487,0.7853425566975948,-0.7846976866975948,0.7846976866975948
subb,"Submodel B: R&D, co-invention, and tax",mechanism_submodel,,,env_patent_share_inventions,lag1_3_mean,DZA,Algeria,2021,0.003288837,lasso_alpha_1,0.003288837,0.7853425566975948,-0.7820537196975947,0.7820537196975947
subb,"Submodel B: R&D, co-invention, and tax",mechanism_submodel,,,env_patent_share_inventions,lag1_3_mean,ECU,Ecuador,2021,0.001612175,lasso_alpha_1,0.001612175,0.7853425566975948,-0.7837303816975948,0.7837303816975948
subb,"Submodel B: R&D, co-invention, and tax",mechanism_submodel,,,env_patent_share_inventions,lag1_3_mean,EGY,"Egypt, Arab Rep.",2021,0.01321984,lasso_alpha_1,0.01321984,0.7920181352947058,-0.7787982952947058,0.7787982952947058
subb,"Submodel B: R&D, co-invention, and tax",mechanism_submodel,,,env_patent_share_inventions,lag1_3_mean,ESP,Spain,2021,0.6234819,lasso_alpha_1,0.6234819,1.38648406663746,-0.76300216663746,0.76300216663746
subb,"Submodel B: R&D, co-invention, and tax",mechanism_submodel,,,env_patent_share_inventions,lag1_3_mean,EST,Estonia,2021,0.01386471,lasso_alpha_1,0.01386471,1.721366164142545,-1.707501454142545,1.707501454142545
subb,"Submodel B: R&D, co-invention, and tax",mechanism_submodel,,,env_patent_share_inventions,lag1_3_mean,FIN,Finland,2021,0.4526021,lasso_alpha_1,0.4526021,3.2666413821595657,-2.8140392821595657,2.8140392821595657
subb,"Submodel B: R&D, co-invention, and tax",mechanism_submodel,,,env_patent_share_inventions,lag1_3_mean,FRA,France,2021,2.559317,lasso_alpha_1,2.559317,2.519404915440064,0.03991208455993611,0.03991208455993611
subb,"Submodel B: R&D, co-invention, and tax",mechanism_submodel,,,env_patent_share_inventions,lag1_3_mean,GBR,United Kingdom,2021,1.863642,lasso_alpha_1,1.863642,3.1839603811453445,-1.3203183811453445,1.3203183811453445
subb,"Submodel B: R&D, co-invention, and tax",mechanism_submodel,,,env_patent_share_inventions,lag1_3_mean,GEO,Georgia,2021,0.007738441,lasso_alpha_1,0.007738441,0.16775859560055884,-0.16002015460055882,0.16002015460055882
subb,"Submodel B: R&D, co-invention, and tax",mechanism_submodel,,,env_patent_share_inventions,lag1_3_mean,GRC,Greece,2021,0.04058382,lasso_alpha_1,0.04058382,1.4213813407080726,-1.3807975207080727,1.3807975207080727
subb,"Submodel B: R&D, co-invention, and tax",mechanism_submodel,,,env_patent_share_inventions,lag1_3_mean,HKG,"Hong Kong SAR, China",2021,0.09469917,lasso_alpha_1,0.09469917,0.9459888200923634,-0.8512896500923635,0.8512896500923635
subb,"Submodel B: R&D, co-invention, and tax",mechanism_submodel,,,env_patent_share_inventions,lag1_3_mean,HRV,Croatia,2021,0.02037789,lasso_alpha_1,0.02037789,1.1389178906374477,-1.1185400006374477,1.1185400006374477
subb,"Submodel B: R&D, co-invention, and tax",mechanism_submodel,,,env_patent_share_inventions,lag1_3_mean,HUN,Hungary,2021,0.04149739,lasso_alpha_1,0.04149739,1.659665553004959,-1.6181681630049591,1.6181681630049591
subb,"Submodel B: R&D, co-invention, and tax",mechanism_submodel,,,env_patent_share_inventions,lag1_3_mean,IDN,Indonesia,2021,0.01360676,lasso_alpha_1,0.01360676,0.1366193651711768,-0.12301260517117679,0.12301260517117679
subb,"Submodel B: R&D, co-invention, and tax",mechanism_submodel,,,env_patent_share_inventions,lag1_3_mean,IND,India,2021,1.139217,lasso_alpha_1,1.139217,0.6161618974208051,0.5230551025791949,0.5230551025791949
subb,"Submodel B: R&D, co-invention, and tax",mechanism_submodel,,,env_patent_share_inventions,lag1_3_mean,IRL,Ireland,2021,0.1236538,lasso_alpha_1,0.1236538,1.1735727102795943,-1.0499189102795943,1.0499189102795943
subb,"Submodel B: R&D, co-invention, and tax",mechanism_submodel,,,env_patent_share_inventions,lag1_3_mean,IRN,"Iran, Islamic Rep.",2021,0.03633843,lasso_alpha_1,0.03633843,0.7853425566975948,-0.7490041266975948,0.7490041266975948
subb,"Submodel B: R&D, co-invention, and tax",mechanism_submodel,,,env_patent_share_inventions,lag1_3_mean,ISL,Iceland,2021,0.009673051,lasso_alpha_1,0.009673051,2.5810045038991207,-2.5713314528991207,2.5713314528991207
subb,"Submodel B: R&D, co-invention, and tax",mechanism_submodel,,,env_patent_share_inventions,lag1_3_mean,ISR,Israel,2021,0.4227123,lasso_alpha_1,0.4227123,6.330816817283591,-5.908104517283591,5.908104517283591
subb,"Submodel B: R&D, co-invention, and tax",mechanism_submodel,,,env_patent_share_inventions,lag1_3_mean,ITA,Italy,2021,1.366383,lasso_alpha_1,1.366383,1.5894547914281991,-0.22307179142819922,0.22307179142819922
subb,"Submodel B: R&D, co-invention, and tax",mechanism_submodel,,,env_patent_share_inventions,lag1_3_mean,JOR,Jordan,2021,0.009565572,lasso_alpha_1,0.009565572,0.7853425566975948,-0.7757769846975948,0.7757769846975948
subb,"Submodel B: R&D, co-invention, and tax",mechanism_submodel,,,env_patent_share_inventions,lag1_3_mean,JPN,Japan,2021,18.32637,lasso_alpha_1,18.32637,3.743011802303424,14.583358197696576,14.583358197696576
subb,"Submodel B: R&D, co-invention, and tax",mechanism_submodel,,,env_patent_share_inventions,lag1_3_mean,KAZ,Kazakhstan,2021,0.006771136,lasso_alpha_1,0.006771136,-0.03189858533447132,0.038669721334471316,0.038669721334471316
subb,"Submodel B: R&D, co-invention, and tax",mechanism_submodel,,,env_patent_share_inventions,lag1_3_mean,KGZ,Kyrgyz Republic,2021,0.00064487,lasso_alpha_1,0.00064487,-0.06878398571850974,0.06942885571850975,0.06942885571850975
subb,"Submodel B: R&D, co-invention, and tax",mechanism_submodel,,,env_patent_share_inventions,lag1_3_mean,KHM,Cambodia,2021,0.00128974,lasso_alpha_1,0.00128974,0.7853425566975948,-0.7840528166975947,0.7840528166975947
subb,"Submodel B: R&D, co-invention, and tax",mechanism_submodel,,,env_patent_share_inventions,lag1_3_mean,KOR,"Korea, Rep.",2021,13.81879,lasso_alpha_1,13.81879,5.13863606525663,8.68015393474337,8.68015393474337
subb,"Submodel B: R&D, co-invention, and tax",mechanism_submodel,,,env_patent_share_inventions,lag1_3_mean,KWT,Kuwait,2021,0.00764171,lasso_alpha_1,0.00764171,-0.005551870774443746,0.013193580774443745,0.013193580774443745
subb,"Submodel B: R&D, co-invention, and tax",mechanism_submodel,,,env_patent_share_inventions,lag1_3_mean,LBN,Lebanon,2021,0.007158058,lasso_alpha_1,0.007158058,0.7853425566975948,-0.7781844986975948,0.7781844986975948
subb,"Submodel B: R&D, co-invention, and tax",mechanism_submodel,,,env_patent_share_inventions,lag1_3_mean,LIE,Liechtenstein,2021,0.003063133,lasso_alpha_1,0.003063133,0.7853425566975948,-0.7822794236975947,0.7822794236975947
subb,"Submodel B: R&D, co-invention, and tax",mechanism_submodel,,,env_patent_share_inventions,lag1_3_mean,LKA,Sri Lanka,2021,0.01612175,lasso_alpha_1,0.01612175,0.7853425566975948,-0.7692208066975947,0.7692208066975947
subb,"Submodel B: R&D, co-invention, and tax",mechanism_submodel,,,env_patent_share_inventions,lag1_3_mean,LTU,Lithuania,2021,0.01064036,lasso_alpha_1,0.01064036,1.049993688090214,-1.039353328090214,1.039353328090214
subb,"Submodel B: R&D, co-invention, and tax",mechanism_submodel,,,env_patent_share_inventions,lag1_3_mean,LUX,Luxembourg,2021,0.05029986,lasso_alpha_1,0.05029986,1.2157274535756382,-1.1654275935756382,1.1654275935756382
subb,"Submodel B: R&D, co-invention, and tax",mechanism_submodel,,,env_patent_share_inventions,lag1_3_mean,LVA,Latvia,2021,0.02031341,lasso_alpha_1,0.02031341,0.6619049662581533,-0.6415915562581533,0.6415915562581533
subb,"Submodel B: R&D, co-invention, and tax",mechanism_submodel,,,env_patent_share_inventions,lag1_3_mean,MAC,"Macao SAR, China",2021,0.00386922,lasso_alpha_1,0.00386922,0.18645183203532678,-0.18258261203532677,0.18258261203532677
subb,"Submodel B: R&D, co-invention, and tax",mechanism_submodel,,,env_patent_share_inventions,lag1_3_mean,MAR,Morocco,2021,0.01747598,lasso_alpha_1,0.01747598,0.7853425566975948,-0.7678665766975948,0.7678665766975948
subb,"Submodel B: R&D, co-invention, and tax",mechanism_submodel,,,env_patent_share_inventions,lag1_3_mean,MCO,Monaco,2021,0.00193461,lasso_alpha_1,0.00193461,0.7853425566975948,-0.7834079466975948,0.7834079466975948
subb,"Submodel B: R&D, co-invention, and tax",mechanism_submodel,,,env_patent_share_inventions,lag1_3_mean,MDA,Moldova,2021,0.001128523,lasso_alpha_1,0.001128523,0.11824536040055633,-0.11711683740055633,0.11711683740055633
subb,"Submodel B: R&D, co-invention, and tax",mechanism_submodel,,,env_patent_share_inventions,lag1_3_mean,MEX,Mexico,2021,0.08141485,lasso_alpha_1,0.08141485,0.17218338892007268,-0.09076853892007268,0.09076853892007268
subb,"Submodel B: R&D, co-invention, and tax",mechanism_submodel,,,env_patent_share_inventions,lag1_3_mean,MLT,Malta,2021,0.007416006,lasso_alpha_1,0.007416006,0.5066896820610347,-0.49927367606103473,0.49927367606103473
subb,"Submodel B: R&D, co-invention, and tax",mechanism_submodel,,,env_patent_share_inventions,lag1_3_mean,MNE,Montenegro,2021,0.0009673051,lasso_alpha_1,0.0009673051,0.7853425566975948,-0.7843752515975948,0.7843752515975948
subb,"Submodel B: R&D, co-invention, and tax",mechanism_submodel,,,env_patent_share_inventions,lag1_3_mean,MYS,Malaysia,2021,0.08705746,lasso_alpha_1,0.08705746,0.7853425566975948,-0.6982850966975948,0.6982850966975948
subb,"Submodel B: R&D, co-invention, and tax",mechanism_submodel,,,env_patent_share_inventions,lag1_3_mean,NER,Niger,2021,0.00064487,lasso_alpha_1,0.00064487,0.7853425566975948,-0.7846976866975948,0.7846976866975948
subb,"Submodel B: R&D, co-invention, and tax",mechanism_submodel,,,env_patent_share_inventions,lag1_3_mean,NLD,Netherlands,2021,0.8459405,lasso_alpha_1,0.8459405,2.452022788862079,-1.6060822888620792,1.6060822888620792
subb,"Submodel B: R&D, co-invention, and tax",mechanism_submodel,,,env_patent_share_inventions,lag1_3_mean,NOR,Norway,2021,0.2947056,lasso_alpha_1,0.2947056,2.414430229728346,-2.119724629728346,2.119724629728346
subb,"Submodel B: R&D, co-invention, and tax",mechanism_submodel,,,env_patent_share_inventions,lag1_3_mean,NZL,New Zealand,2021,0.08180176,lasso_alpha_1,0.08180176,0.7853425566975948,-0.7035407966975948,0.7035407966975948
subb,"Submodel B: R&D, co-invention, and tax",mechanism_submodel,,,env_patent_share_inventions,lag1_3_mean,OMN,Oman,2021,0.002418263,lasso_alpha_1,0.002418263,0.13684565597107878,-0.13442739297107878,0.13442739297107878
subb,"Submodel B: R&D, co-invention, and tax",mechanism_submodel,,,env_patent_share_inventions,lag1_3_mean,PAK,Pakistan,2021,0.00838331,lasso_alpha_1,0.00838331,0.7853425566975948,-0.7769592466975948,0.7769592466975948
subb,"Submodel B: R&D, co-invention, and tax",mechanism_submodel,,,env_patent_share_inventions,lag1_3_mean,PAN,Panama,2021,0.001450958,lasso_alpha_1,0.001450958,0.025029714469465558,-0.02357875646946556,0.02357875646946556
subb,"Submodel B: R&D, co-invention, and tax",mechanism_submodel,,,env_patent_share_inventions,lag1_3_mean,PER,Peru,2021,0.009028181,lasso_alpha_1,0.009028181,0.006417296177519516,0.002610884822480484,0.002610884822480484
subb,"Submodel B: R&D, co-invention, and tax",mechanism_submodel,,,env_patent_share_inventions,lag1_3_mean,PHL,Philippines,2021,0.01666989,lasso_alpha_1,0.01666989,0.16872033150014254,-0.15205044150014255,0.15205044150014255
subb,"Submodel B: R&D, co-invention, and tax",mechanism_submodel,,,env_patent_share_inventions,lag1_3_mean,POL,Poland,2021,0.1891726,lasso_alpha_1,0.1891726,1.3877044205940747,-1.1985318205940747,1.1985318205940747
subb,"Submodel B: R&D, co-invention, and tax",mechanism_submodel,,,env_patent_share_inventions,lag1_3_mean,PRK,"Korea, Dem. People's Rep.",2021,0.00193461,lasso_alpha_1,0.00193461,0.7853425566975948,-0.7834079466975948,0.7834079466975948
subb,"Submodel B: R&D, co-invention, and tax",mechanism_submodel,,,env_patent_share_inventions,lag1_3_mean,PRT,Portugal,2021,0.05997292,lasso_alpha_1,0.05997292,1.5821124631528052,-1.522139543152805,1.522139543152805
subb,"Submodel B: R&D, co-invention, and tax",mechanism_submodel,,,env_patent_share_inventions,lag1_3_mean,PRY,Paraguay,2021,0.00064487,lasso_alpha_1,0.00064487,0.00045291723724361077,0.0001919527627563892,0.0001919527627563892
subb,"Submodel B: R&D, co-invention, and tax",mechanism_submodel,,,env_patent_share_inventions,lag1_3_mean,PSE,West Bank and Gaza,2021,0.00193461,lasso_alpha_1,0.00193461,0.7853425566975948,-0.7834079466975948,0.7834079466975948
subb,"Submodel B: R&D, co-invention, and tax",mechanism_submodel,,,env_patent_share_inventions,lag1_3_mean,QAT,Qatar,2021,0.01160766,lasso_alpha_1,0.01160766,0.7853425566975948,-0.7737348966975948,0.7737348966975948
subb,"Submodel B: R&D, co-invention, and tax",mechanism_submodel,,,env_patent_share_inventions,lag1_3_mean,ROU,Romania,2021,0.03520991,lasso_alpha_1,0.03520991,0.4024059914704474,-0.3671960814704474,0.3671960814704474
subb,"Submodel B: R&D, co-invention, and tax",mechanism_submodel,,,env_patent_share_inventions,lag1_3_mean,RUS,Russian Federation,2021,0.2115711,lasso_alpha_1,0.2115711,1.0813915365766265,-0.8698204365766264,0.8698204365766264
subb,"Submodel B: R&D, co-invention, and tax",mechanism_submodel,,,env_patent_share_inventions,lag1_3_mean,SAU,Saudi Arabia,2021,0.1900755,lasso_alpha_1,0.1900755,0.7853425566975948,-0.5952670566975948,0.5952670566975948
subb,"Submodel B: R&D, co-invention, and tax",mechanism_submodel,,,env_patent_share_inventions,lag1_3_mean,SGP,Singapore,2021,0.2456955,lasso_alpha_1,0.2456955,2.1887334431760133,-1.9430379431760132,1.9430379431760132
subb,"Submodel B: R&D, co-invention, and tax",mechanism_submodel,,,env_patent_share_inventions,lag1_3_mean,SRB,Serbia,2021,0.009673051,lasso_alpha_1,0.009673051,0.8704521429036218,-0.8607790919036218,0.8607790919036218
subb,"Submodel B: R&D, co-invention, and tax",mechanism_submodel,,,env_patent_share_inventions,lag1_3_mean,SVK,Slovak Republic,2021,0.03756368,lasso_alpha_1,0.03756368,0.8495848984269377,-0.8120212184269378,0.8120212184269378
subb,"Submodel B: R&D, co-invention, and tax",mechanism_submodel,,,env_patent_share_inventions,lag1_3_mean,SVN,Slovenia,2021,0.03192107,lasso_alpha_1,0.03192107,2.3179818580843685,-2.2860607880843684,2.2860607880843684
subb,"Submodel B: R&D, co-invention, and tax",mechanism_submodel,,,env_patent_share_inventions,lag1_3_mean,SWE,Sweden,2021,0.9232927,lasso_alpha_1,0.9232927,3.9625542872798496,-3.0392615872798494,3.0392615872798494
subb,"Submodel B: R&D, co-invention, and tax",mechanism_submodel,,,env_patent_share_inventions,lag1_3_mean,THA,Thailand,2021,0.03433933,lasso_alpha_1,0.03433933,1.2708252224446526,-1.2364858924446525,1.2364858924446525
subb,"Submodel B: R&D, co-invention, and tax",mechanism_submodel,,,env_patent_share_inventions,lag1_3_mean,TUN,Tunisia,2021,0.003546785,lasso_alpha_1,0.003546785,0.7853425566975948,-0.7817957716975947,0.7817957716975947
subb,"Submodel B: R&D, co-invention, and tax",mechanism_submodel,,,env_patent_share_inventions,lag1_3_mean,TUR,Turkiye,2021,0.2938995,lasso_alpha_1,0.2938995,1.4215146906437295,-1.1276151906437295,1.1276151906437295
subb,"Submodel B: R&D, co-invention, and tax",mechanism_submodel,,,env_patent_share_inventions,lag1_3_mean,TWN,Chinese Taipei,2021,2.039273,lasso_alpha_1,2.039273,0.7853425566975948,1.2539304433024054,1.2539304433024054
subb,"Submodel B: R&D, co-invention, and tax",mechanism_submodel,,,env_patent_share_inventions,lag1_3_mean,UKR,Ukraine,2021,0.03353324,lasso_alpha_1,0.03353324,0.3507308709499519,-0.3171976309499519,0.3171976309499519
subb,"Submodel B: R&D, co-invention, and tax",mechanism_submodel,,,env_patent_share_inventions,lag1_3_mean,URY,Uruguay,2021,0.0009673051,lasso_alpha_1,0.0009673051,0.5288540577300147,-0.5278867526300147,0.5278867526300147
subb,"Submodel B: R&D, co-invention, and tax",mechanism_submodel,,,env_patent_share_inventions,lag1_3_mean,USA,United States,2021,14.33043,lasso_alpha_1,14.33043,3.681351600237248,10.649078399762752,10.649078399762752
subb,"Submodel B: R&D, co-invention, and tax",mechanism_submodel,,,env_patent_share_inventions,lag1_3_mean,VEN,"Venezuela, RB",2021,0.0009673051,lasso_alpha_1,0.0009673051,0.7853425566975948,-0.7843752515975948,0.7843752515975948
subb,"Submodel B: R&D, co-invention, and tax",mechanism_submodel,,,env_patent_share_inventions,lag1_3_mean,VGB,British Virgin Islands,2021,0.00580383,lasso_alpha_1,0.00580383,0.7853425566975948,-0.7795387266975948,0.7795387266975948
subb,"Submodel B: R&D, co-invention, and tax",mechanism_submodel,,,env_patent_share_inventions,lag1_3_mean,VNM,Viet Nam,2021,0.03956278,lasso_alpha_1,0.03956278,0.7853425566975948,-0.7457797766975948,0.7457797766975948
subb,"Submodel B: R&D, co-invention, and tax",mechanism_submodel,,,env_patent_share_inventions,lag1_3_mean,ZAF,South Africa,2021,0.05207326,lasso_alpha_1,0.05207326,0.5906435688247049,-0.5385703088247049,0.5385703088247049
subb,"Submodel B: R&D, co-invention, and tax",mechanism_submodel,,,env_patent_share_inventions,lag1_3_mean,ARE,United Arab Emirates,2022,0.02228068,lasso_alpha_1,0.02228068,1.5571436979278956,-1.5348630179278957,1.5348630179278957
subb,"Submodel B: R&D, co-invention, and tax",mechanism_submodel,,,env_patent_share_inventions,lag1_3_mean,ARG,Argentina,2022,0.01132002,lasso_alpha_1,0.01132002,0.44562753425174384,-0.43430751425174385,0.43430751425174385
subb,"Submodel B: R&D, co-invention, and tax",mechanism_submodel,,,env_patent_share_inventions,lag1_3_mean,ARM,Armenia,2022,0.00431239,lasso_alpha_1,0.00431239,0.06187066487495163,-0.05755827487495163,0.05755827487495163
subb,"Submodel B: R&D, co-invention, and tax",mechanism_submodel,,,env_patent_share_inventions,lag1_3_mean,AUS,Australia,2022,0.4013757,lasso_alpha_1,0.4013757,0.7853425566975948,-0.3839668566975948,0.3839668566975948
subb,"Submodel B: R&D, co-invention, and tax",mechanism_submodel,,,env_patent_share_inventions,lag1_3_mean,AUT,Austria,2022,0.5074065,lasso_alpha_1,0.5074065,3.7043322391487323,-3.1969257391487322,3.1969257391487322
subb,"Submodel B: R&D, co-invention, and tax",mechanism_submodel,,,env_patent_share_inventions,lag1_3_mean,BEL,Belgium,2022,0.4569935,lasso_alpha_1,0.4569935,3.8329866407073463,-3.3759931407073465,3.3759931407073465
subb,"Submodel B: R&D, co-invention, and tax",mechanism_submodel,,,env_patent_share_inventions,lag1_3_mean,BGR,Bulgaria,2022,0.01936982,lasso_alpha_1,0.01936982,0.8123762254716106,-0.7930064054716106,0.7930064054716106
subb,"Submodel B: R&D, co-invention, and tax",mechanism_submodel,,,env_patent_share_inventions,lag1_3_mean,BIH,Bosnia and Herzegovina,2022,0.0005390487,lasso_alpha_1,0.0005390487,0.05795098494807638,-0.057411936248076376,0.057411936248076376
subb,"Submodel B: R&D, co-invention, and tax",mechanism_submodel,,,env_patent_share_inventions,lag1_3_mean,BLR,Belarus,2022,0.002156195,lasso_alpha_1,0.002156195,0.45902718233165996,-0.45687098733165993,0.45687098733165993
subb,"Submodel B: R&D, co-invention, and tax",mechanism_submodel,,,env_patent_share_inventions,lag1_3_mean,BRA,Brazil,2022,0.1441057,lasso_alpha_1,0.1441057,1.238025179180275,-1.093919479180275,1.093919479180275
subb,"Submodel B: R&D, co-invention, and tax",mechanism_submodel,,,env_patent_share_inventions,lag1_3_mean,BRB,Barbados,2022,0.0007187316,lasso_alpha_1,0.0007187316,0.7853425566975948,-0.7846238250975948,0.7846238250975948
subb,"Submodel B: R&D, co-invention, and tax",mechanism_submodel,,,env_patent_share_inventions,lag1_3_mean,CAN,Canada,2022,1.151103,lasso_alpha_1,1.151103,2.0690862236349314,-0.9179832236349315,0.9179832236349315
subb,"Submodel B: R&D, co-invention, and tax",mechanism_submodel,,,env_patent_share_inventions,lag1_3_mean,CHE,Switzerland,2022,0.4045081,lasso_alpha_1,0.4045081,0.7853425566975948,-0.3808344566975948,0.3808344566975948
subb,"Submodel B: R&D, co-invention, and tax",mechanism_submodel,,,env_patent_share_inventions,lag1_3_mean,CHL,Chile,2022,0.03126482,lasso_alpha_1,0.03126482,0.24169103265428016,-0.21042621265428016,0.21042621265428016
subb,"Submodel B: R&D, co-invention, and tax",mechanism_submodel,,,env_patent_share_inventions,lag1_3_mean,CHN,China,2022,36.75972,lasso_alpha_1,36.75972,2.6265940182651075,34.13312598173489,34.13312598173489
subb,"Submodel B: R&D, co-invention, and tax",mechanism_submodel,,,env_patent_share_inventions,lag1_3_mean,COL,Colombia,2022,0.04995184,lasso_alpha_1,0.04995184,0.7853425566975948,-0.7353907166975948,0.7353907166975948
subb,"Submodel B: R&D, co-invention, and tax",mechanism_submodel,,,env_patent_share_inventions,lag1_3_mean,CRI,Costa Rica,2022,0.00431239,lasso_alpha_1,0.00431239,0.7853425566975948,-0.7810301666975947,0.7810301666975947
subb,"Submodel B: R&D, co-invention, and tax",mechanism_submodel,,,env_patent_share_inventions,lag1_3_mean,CYP,Cyprus,2022,0.02443687,lasso_alpha_1,0.02443687,0.753694171968433,-0.729257301968433,0.729257301968433
subb,"Submodel B: R&D, co-invention, and tax",mechanism_submodel,,,env_patent_share_inventions,lag1_3_mean,CZE,Czechia,2022,0.1217172,lasso_alpha_1,0.1217172,2.155282813861917,-2.033565613861917,2.033565613861917
