panel_id,panel_label,panel_role,comparison_group,feature_set_role,target_column,lag_suffix,country_code,country_name,year,env_patent_share_inventions,model,observed,prediction,error,absolute_error,env_patents_per_million
robust_main_per_million_lag1_3_mean,Per-million target with lag1-3 mean predictors,robustness_target,linear_robustness,alternative_target,env_patents_per_million,lag1_3_mean,NPL,Nepal,2021,,elastic_net_alpha_1_l1_0.8,0.02261803,0.3186040375855379,-0.2959860075855379,0.2959860075855379,0.02261803
robust_main_per_million_lag1_3_mean,Per-million target with lag1-3 mean predictors,robustness_target,linear_robustness,alternative_target,env_patents_per_million,lag1_3_mean,NZL,New Zealand,2021,,elastic_net_alpha_1_l1_0.8,8.278356,17.05870102140687,-8.780345021406868,8.780345021406868,8.278356
robust_main_per_million_lag1_3_mean,Per-million target with lag1-3 mean predictors,robustness_target,linear_robustness,alternative_target,env_patents_per_million,lag1_3_mean,OMN,Oman,2021,,elastic_net_alpha_1_l1_0.8,0.2777516,8.877339214172126,-8.599587614172126,8.599587614172126,0.2777516
robust_main_per_million_lag1_3_mean,Per-million target with lag1-3 mean predictors,robustness_target,linear_robustness,alternative_target,env_patents_per_million,lag1_3_mean,PAK,Pakistan,2021,,elastic_net_alpha_1_l1_0.8,0.01809493,0.5581009640002357,-0.5400060340002357,0.5400060340002357,0.01809493
robust_main_per_million_lag1_3_mean,Per-million target with lag1-3 mean predictors,robustness_target,linear_robustness,alternative_target,env_patents_per_million,lag1_3_mean,PAN,Panama,2021,,elastic_net_alpha_1_l1_0.8,0.1725961,6.138380663384858,-5.965784563384858,5.965784563384858,0.1725961
robust_main_per_million_lag1_3_mean,Per-million target with lag1-3 mean predictors,robustness_target,linear_robustness,alternative_target,env_patents_per_million,lag1_3_mean,PER,Peru,2021,,elastic_net_alpha_1_l1_0.8,0.1407493,6.093240432405137,-5.952491132405137,5.952491132405137,0.1407493
robust_main_per_million_lag1_3_mean,Per-million target with lag1-3 mean predictors,robustness_target,linear_robustness,alternative_target,env_patents_per_million,lag1_3_mean,PHL,Philippines,2021,,elastic_net_alpha_1_l1_0.8,0.07618563,4.507085499378162,-4.430899869378162,4.430899869378162,0.07618563
robust_main_per_million_lag1_3_mean,Per-million target with lag1-3 mean predictors,robustness_target,linear_robustness,alternative_target,env_patents_per_million,lag1_3_mean,POL,Poland,2021,,elastic_net_alpha_1_l1_0.8,2.570519,10.732600980261555,-8.162081980261554,8.162081980261554,2.570519
robust_main_per_million_lag1_3_mean,Per-million target with lag1-3 mean predictors,robustness_target,linear_robustness,alternative_target,env_patents_per_million,lag1_3_mean,PRI,Puerto Rico (US),2021,,elastic_net_alpha_1_l1_0.8,0.3073887,9.41900842795286,-9.11161972795286,9.11161972795286,0.3073887
robust_main_per_million_lag1_3_mean,Per-million target with lag1-3 mean predictors,robustness_target,linear_robustness,alternative_target,env_patents_per_million,lag1_3_mean,PRT,Portugal,2021,,elastic_net_alpha_1_l1_0.8,2.983364,10.59433372138919,-7.610969721389191,7.610969721389191,2.983364
robust_main_per_million_lag1_3_mean,Per-million target with lag1-3 mean predictors,robustness_target,linear_robustness,alternative_target,env_patents_per_million,lag1_3_mean,PRY,Paraguay,2021,,elastic_net_alpha_1_l1_0.8,0.04986898,3.198925052379309,-3.149056072379309,3.149056072379309,0.04986898
robust_main_per_million_lag1_3_mean,Per-million target with lag1-3 mean predictors,robustness_target,linear_robustness,alternative_target,env_patents_per_million,lag1_3_mean,PSE,West Bank and Gaza,2021,,elastic_net_alpha_1_l1_0.8,0.1928515,3.552660393979275,-3.3598088939792747,3.3598088939792747,0.1928515
robust_main_per_million_lag1_3_mean,Per-million target with lag1-3 mean predictors,robustness_target,linear_robustness,alternative_target,env_patents_per_million,lag1_3_mean,QAT,Qatar,2021,,elastic_net_alpha_1_l1_0.8,2.131452,12.971011601787747,-10.839559601787748,10.839559601787748,2.131452
robust_main_per_million_lag1_3_mean,Per-million target with lag1-3 mean predictors,robustness_target,linear_robustness,alternative_target,env_patents_per_million,lag1_3_mean,ROU,Romania,2021,,elastic_net_alpha_1_l1_0.8,0.9455449,6.897730606619998,-5.952185706619998,5.952185706619998,0.9455449
robust_main_per_million_lag1_3_mean,Per-million target with lag1-3 mean predictors,robustness_target,linear_robustness,alternative_target,env_patents_per_million,lag1_3_mean,RUS,Russian Federation,2021,,elastic_net_alpha_1_l1_0.8,0.7498901,5.930791127649828,-5.180901027649828,5.180901027649828,0.7498901
robust_main_per_million_lag1_3_mean,Per-million target with lag1-3 mean predictors,robustness_target,linear_robustness,alternative_target,env_patents_per_million,lag1_3_mean,SAU,Saudi Arabia,2021,,elastic_net_alpha_1_l1_0.8,3.136135,7.398956143656367,-4.262821143656367,4.262821143656367,3.136135
robust_main_per_million_lag1_3_mean,Per-million target with lag1-3 mean predictors,robustness_target,linear_robustness,alternative_target,env_patents_per_million,lag1_3_mean,SDN,Sudan,2021,,elastic_net_alpha_1_l1_0.8,0.005201082,-5.80596923520642,5.81117031720642,5.81117031720642,0.005201082
robust_main_per_million_lag1_3_mean,Per-million target with lag1-3 mean predictors,robustness_target,linear_robustness,alternative_target,env_patents_per_million,lag1_3_mean,SGP,Singapore,2021,,elastic_net_alpha_1_l1_0.8,22.89819,18.621615481553537,4.276574518446463,4.276574518446463,22.89819
robust_main_per_million_lag1_3_mean,Per-million target with lag1-3 mean predictors,robustness_target,linear_robustness,alternative_target,env_patents_per_million,lag1_3_mean,SRB,Serbia,2021,,elastic_net_alpha_1_l1_0.8,0.7314829,5.055602621398915,-4.324119721398915,4.324119721398915,0.7314829
robust_main_per_million_lag1_3_mean,Per-million target with lag1-3 mean predictors,robustness_target,linear_robustness,alternative_target,env_patents_per_million,lag1_3_mean,SVK,Slovak Republic,2021,,elastic_net_alpha_1_l1_0.8,3.567431,8.94212209882267,-5.37469109882267,5.37469109882267,3.567431
robust_main_per_million_lag1_3_mean,Per-million target with lag1-3 mean predictors,robustness_target,linear_robustness,alternative_target,env_patents_per_million,lag1_3_mean,SVN,Slovenia,2021,,elastic_net_alpha_1_l1_0.8,7.806977,9.618894762991868,-1.8119177629918681,1.8119177629918681,7.806977
robust_main_per_million_lag1_3_mean,Per-million target with lag1-3 mean predictors,robustness_target,linear_robustness,alternative_target,env_patents_per_million,lag1_3_mean,SWE,Sweden,2021,,elastic_net_alpha_1_l1_0.8,45.81836,15.984197857028711,29.834162142971287,29.834162142971287,45.81836
robust_main_per_million_lag1_3_mean,Per-million target with lag1-3 mean predictors,robustness_target,linear_robustness,alternative_target,env_patents_per_million,lag1_3_mean,SYC,Seychelles,2021,,elastic_net_alpha_1_l1_0.8,8.13094,6.513833652752134,1.6171063472478666,1.6171063472478666,8.13094
robust_main_per_million_lag1_3_mean,Per-million target with lag1-3 mean predictors,robustness_target,linear_robustness,alternative_target,env_patents_per_million,lag1_3_mean,THA,Thailand,2021,,elastic_net_alpha_1_l1_0.8,0.2474649,5.623208535856148,-5.375743635856148,5.375743635856148,0.2474649
robust_main_per_million_lag1_3_mean,Per-million target with lag1-3 mean predictors,robustness_target,linear_robustness,alternative_target,env_patents_per_million,lag1_3_mean,TUN,Tunisia,2021,,elastic_net_alpha_1_l1_0.8,0.1521612,3.6090975478020573,-3.456936347802057,3.456936347802057,0.1521612
robust_main_per_million_lag1_3_mean,Per-million target with lag1-3 mean predictors,robustness_target,linear_robustness,alternative_target,env_patents_per_million,lag1_3_mean,TUR,Turkiye,2021,,elastic_net_alpha_1_l1_0.8,1.752489,5.666137756364841,-3.913648756364841,3.913648756364841,1.752489
robust_main_per_million_lag1_3_mean,Per-million target with lag1-3 mean predictors,robustness_target,linear_robustness,alternative_target,env_patents_per_million,lag1_3_mean,UKR,Ukraine,2021,,elastic_net_alpha_1_l1_0.8,0.3912836,2.7632619965177243,-2.3719783965177244,2.3719783965177244,0.3912836
robust_main_per_million_lag1_3_mean,Per-million target with lag1-3 mean predictors,robustness_target,linear_robustness,alternative_target,env_patents_per_million,lag1_3_mean,URY,Uruguay,2021,,elastic_net_alpha_1_l1_0.8,0.1472019,8.155177171372934,-8.007975271372933,8.007975271372933,0.1472019
robust_main_per_million_lag1_3_mean,Per-million target with lag1-3 mean predictors,robustness_target,linear_robustness,alternative_target,env_patents_per_million,lag1_3_mean,USA,United States,2021,,elastic_net_alpha_1_l1_0.8,21.77613,35.99106062119109,-14.21493062119109,14.21493062119109,21.77613
robust_main_per_million_lag1_3_mean,Per-million target with lag1-3 mean predictors,robustness_target,linear_robustness,alternative_target,env_patents_per_million,lag1_3_mean,VEN,"Venezuela, RB",2021,,elastic_net_alpha_1_l1_0.8,0.01770675,-8.912345558695677,8.930052308695677,8.930052308695677,0.01770675
robust_main_per_million_lag1_3_mean,Per-million target with lag1-3 mean predictors,robustness_target,linear_robustness,alternative_target,env_patents_per_million,lag1_3_mean,VNM,Viet Nam,2021,,elastic_net_alpha_1_l1_0.8,0.2067012,2.968425321489013,-2.761724121489013,2.761724121489013,0.2067012
robust_main_per_million_lag1_3_mean,Per-million target with lag1-3 mean predictors,robustness_target,linear_robustness,alternative_target,env_patents_per_million,lag1_3_mean,ZAF,South Africa,2021,,elastic_net_alpha_1_l1_0.8,0.4376509,5.869172843799743,-5.431521943799742,5.431521943799742,0.4376509
robust_main_per_million_lag1_3_mean,Per-million target with lag1-3 mean predictors,robustness_target,linear_robustness,alternative_target,env_patents_per_million,lag1_3_mean,ZWE,Zimbabwe,2021,,elastic_net_alpha_1_l1_0.8,0.02110077,-5.86342279611529,5.88452356611529,5.88452356611529,0.02110077
robust_main_per_million_lag1_3_mean,Per-million target with lag1-3 mean predictors,robustness_target,linear_robustness,alternative_target,env_patents_per_million,lag1_3_mean,ALB,Albania,2022,,elastic_net_alpha_1_l1_0.8,0.08841395,4.3269055327464345,-4.238491582746435,4.238491582746435,0.08841395
robust_main_per_million_lag1_3_mean,Per-million target with lag1-3 mean predictors,robustness_target,linear_robustness,alternative_target,env_patents_per_million,lag1_3_mean,ARE,United Arab Emirates,2022,,elastic_net_alpha_1_l1_0.8,1.008909,13.008129200790975,-11.999220200790976,11.999220200790976,1.008909
robust_main_per_million_lag1_3_mean,Per-million target with lag1-3 mean predictors,robustness_target,linear_robustness,alternative_target,env_patents_per_million,lag1_3_mean,ARG,Argentina,2022,,elastic_net_alpha_1_l1_0.8,0.1156186,1.3683465370104901,-1.2527279370104902,1.2527279370104902,0.1156186
robust_main_per_million_lag1_3_mean,Per-million target with lag1-3 mean predictors,robustness_target,linear_robustness,alternative_target,env_patents_per_million,lag1_3_mean,ARM,Armenia,2022,,elastic_net_alpha_1_l1_0.8,0.6942338,5.58911804570341,-4.89488424570341,4.89488424570341,0.6942338
robust_main_per_million_lag1_3_mean,Per-million target with lag1-3 mean predictors,robustness_target,linear_robustness,alternative_target,env_patents_per_million,lag1_3_mean,ATG,Antigua and Barbuda,2022,,elastic_net_alpha_1_l1_0.8,3.590406,7.865236934558819,-4.274830934558819,4.274830934558819,3.590406
robust_main_per_million_lag1_3_mean,Per-million target with lag1-3 mean predictors,robustness_target,linear_robustness,alternative_target,env_patents_per_million,lag1_3_mean,AUS,Australia,2022,,elastic_net_alpha_1_l1_0.8,7.104695,18.921437130033794,-11.816742130033795,11.816742130033795,7.104695
robust_main_per_million_lag1_3_mean,Per-million target with lag1-3 mean predictors,robustness_target,linear_robustness,alternative_target,env_patents_per_million,lag1_3_mean,AUT,Austria,2022,,elastic_net_alpha_1_l1_0.8,25.96066,14.469128779059574,11.491531220940427,11.491531220940427,25.96066
robust_main_per_million_lag1_3_mean,Per-million target with lag1-3 mean predictors,robustness_target,linear_robustness,alternative_target,env_patents_per_million,lag1_3_mean,BEL,Belgium,2022,,elastic_net_alpha_1_l1_0.8,18.20544,13.717158522171275,4.488281477828725,4.488281477828725,18.20544
robust_main_per_million_lag1_3_mean,Per-million target with lag1-3 mean predictors,robustness_target,linear_robustness,alternative_target,env_patents_per_million,lag1_3_mean,BGD,Bangladesh,2022,,elastic_net_alpha_1_l1_0.8,0.01830151,-1.1153678533572355,1.1336693633572354,1.1336693633572354,0.01830151
robust_main_per_million_lag1_3_mean,Per-million target with lag1-3 mean predictors,robustness_target,linear_robustness,alternative_target,env_patents_per_million,lag1_3_mean,BGR,Bulgaria,2022,,elastic_net_alpha_1_l1_0.8,1.316073,6.997565385990818,-5.6814923859908175,5.6814923859908175,1.316073
robust_main_per_million_lag1_3_mean,Per-million target with lag1-3 mean predictors,robustness_target,linear_robustness,alternative_target,env_patents_per_million,lag1_3_mean,BHR,Bahrain,2022,,elastic_net_alpha_1_l1_0.8,0.6521205,10.223788408046206,-9.571667908046205,9.571667908046205,0.6521205
robust_main_per_million_lag1_3_mean,Per-million target with lag1-3 mean predictors,robustness_target,linear_robustness,alternative_target,env_patents_per_million,lag1_3_mean,BIH,Bosnia and Herzegovina,2022,,elastic_net_alpha_1_l1_0.8,0.07800794,2.3690878404387163,-2.2910799004387163,2.2910799004387163,0.07800794
robust_main_per_million_lag1_3_mean,Per-million target with lag1-3 mean predictors,robustness_target,linear_robustness,alternative_target,env_patents_per_million,lag1_3_mean,BLR,Belarus,2022,,elastic_net_alpha_1_l1_0.8,0.1090128,0.5589023394986752,-0.44988953949867516,0.44988953949867516,0.1090128
robust_main_per_million_lag1_3_mean,Per-million target with lag1-3 mean predictors,robustness_target,linear_robustness,alternative_target,env_patents_per_million,lag1_3_mean,BOL,Bolivia,2022,,elastic_net_alpha_1_l1_0.8,0.02760032,-2.260571776602549,2.288172096602549,2.288172096602549,0.02760032
robust_main_per_million_lag1_3_mean,Per-million target with lag1-3 mean predictors,robustness_target,linear_robustness,alternative_target,env_patents_per_million,lag1_3_mean,BRA,Brazil,2022,,elastic_net_alpha_1_l1_0.8,0.3177903,6.192466758031902,-5.874676458031901,5.874676458031901,0.3177903
robust_main_per_million_lag1_3_mean,Per-million target with lag1-3 mean predictors,robustness_target,linear_robustness,alternative_target,env_patents_per_million,lag1_3_mean,BTN,Bhutan,2022,,elastic_net_alpha_1_l1_0.8,0.6425373,3.8712759400350323,-3.2287386400350324,3.2287386400350324,0.6425373
robust_main_per_million_lag1_3_mean,Per-million target with lag1-3 mean predictors,robustness_target,linear_robustness,alternative_target,env_patents_per_million,lag1_3_mean,CAN,Canada,2022,,elastic_net_alpha_1_l1_0.8,13.7517,18.137469365127597,-4.385769365127597,4.385769365127597,13.7517
robust_main_per_million_lag1_3_mean,Per-million target with lag1-3 mean predictors,robustness_target,linear_robustness,alternative_target,env_patents_per_million,lag1_3_mean,CHE,Switzerland,2022,,elastic_net_alpha_1_l1_0.8,21.33745,16.043722370394363,5.2937276296056375,5.2937276296056375,21.33745
robust_main_per_million_lag1_3_mean,Per-million target with lag1-3 mean predictors,robustness_target,linear_robustness,alternative_target,env_patents_per_million,lag1_3_mean,CHL,Chile,2022,,elastic_net_alpha_1_l1_0.8,0.7415728,10.628386885752015,-9.886814085752015,9.886814085752015,0.7415728
robust_main_per_million_lag1_3_mean,Per-million target with lag1-3 mean predictors,robustness_target,linear_robustness,alternative_target,env_patents_per_million,lag1_3_mean,CHN,China,2022,,elastic_net_alpha_1_l1_0.8,11.9623,30.93994996230414,-18.97764996230414,18.97764996230414,11.9623
robust_main_per_million_lag1_3_mean,Per-million target with lag1-3 mean predictors,robustness_target,linear_robustness,alternative_target,env_patents_per_million,lag1_3_mean,CIV,Cote d'Ivoire,2022,,elastic_net_alpha_1_l1_0.8,0.01645007,2.174783671202002,-2.1583336012020022,2.1583336012020022,0.01645007
robust_main_per_million_lag1_3_mean,Per-million target with lag1-3 mean predictors,robustness_target,linear_robustness,alternative_target,env_patents_per_million,lag1_3_mean,CMR,Cameroon,2022,,elastic_net_alpha_1_l1_0.8,0.03015743,-0.7132314181180011,0.7433888481180011,0.7433888481180011,0.03015743
robust_main_per_million_lag1_3_mean,Per-million target with lag1-3 mean predictors,robustness_target,linear_robustness,alternative_target,env_patents_per_million,lag1_3_mean,COL,Colombia,2022,,elastic_net_alpha_1_l1_0.8,0.4477694,5.858923620335419,-5.411154220335419,5.411154220335419,0.4477694
robust_main_per_million_lag1_3_mean,Per-million target with lag1-3 mean predictors,robustness_target,linear_robustness,alternative_target,env_patents_per_million,lag1_3_mean,CPV,Cabo Verde,2022,,elastic_net_alpha_1_l1_0.8,1.924035,4.156912750530939,-2.232877750530939,2.232877750530939,1.924035
robust_main_per_million_lag1_3_mean,Per-million target with lag1-3 mean predictors,robustness_target,linear_robustness,alternative_target,env_patents_per_million,lag1_3_mean,CRI,Costa Rica,2022,,elastic_net_alpha_1_l1_0.8,0.393564,7.819759110715967,-7.426195110715968,7.426195110715968,0.393564
robust_main_per_million_lag1_3_mean,Per-million target with lag1-3 mean predictors,robustness_target,linear_robustness,alternative_target,env_patents_per_million,lag1_3_mean,CYP,Cyprus,2022,,elastic_net_alpha_1_l1_0.8,8.512535,10.273685877690507,-1.7611508776905076,1.7611508776905076,8.512535
robust_main_per_million_lag1_3_mean,Per-million target with lag1-3 mean predictors,robustness_target,linear_robustness,alternative_target,env_patents_per_million,lag1_3_mean,CZE,Czechia,2022,,elastic_net_alpha_1_l1_0.8,5.288941,12.491055252831387,-7.202114252831387,7.202114252831387,5.288941
robust_main_per_million_lag1_3_mean,Per-million target with lag1-3 mean predictors,robustness_target,linear_robustness,alternative_target,env_patents_per_million,lag1_3_mean,DEU,Germany,2022,,elastic_net_alpha_1_l1_0.8,27.84387,19.635871878287347,8.207998121712652,8.207998121712652,27.84387
robust_main_per_million_lag1_3_mean,Per-million target with lag1-3 mean predictors,robustness_target,linear_robustness,alternative_target,env_patents_per_million,lag1_3_mean,DNK,Denmark,2022,,elastic_net_alpha_1_l1_0.8,59.43402,17.179062739137393,42.254957260862604,42.254957260862604,59.43402
robust_main_per_million_lag1_3_mean,Per-million target with lag1-3 mean predictors,robustness_target,linear_robustness,alternative_target,env_patents_per_million,lag1_3_mean,DZA,Algeria,2022,,elastic_net_alpha_1_l1_0.8,0.02748619,-1.8933896441870877,1.9208758341870877,1.9208758341870877,0.02748619
robust_main_per_million_lag1_3_mean,Per-million target with lag1-3 mean predictors,robustness_target,linear_robustness,alternative_target,env_patents_per_million,lag1_3_mean,ECU,Ecuador,2022,,elastic_net_alpha_1_l1_0.8,0.07013056,0.19941416493477337,-0.12928360493477337,0.12928360493477337,0.07013056
robust_main_per_million_lag1_3_mean,Per-million target with lag1-3 mean predictors,robustness_target,linear_robustness,alternative_target,env_patents_per_million,lag1_3_mean,EGY,"Egypt, Arab Rep.",2022,,elastic_net_alpha_1_l1_0.8,0.06733663,0.9724974996482914,-0.9051608696482913,0.9051608696482913,0.06733663
robust_main_per_million_lag1_3_mean,Per-million target with lag1-3 mean predictors,robustness_target,linear_robustness,alternative_target,env_patents_per_million,lag1_3_mean,ESP,Spain,2022,,elastic_net_alpha_1_l1_0.8,4.989599,12.437716151402721,-7.448117151402721,7.448117151402721,4.989599
robust_main_per_million_lag1_3_mean,Per-million target with lag1-3 mean predictors,robustness_target,linear_robustness,alternative_target,env_patents_per_million,lag1_3_mean,EST,Estonia,2022,,elastic_net_alpha_1_l1_0.8,1.481382,14.43356423141731,-12.95218223141731,12.95218223141731,1.481382
robust_main_per_million_lag1_3_mean,Per-million target with lag1-3 mean predictors,robustness_target,linear_robustness,alternative_target,env_patents_per_million,lag1_3_mean,ETH,Ethiopia,2022,,elastic_net_alpha_1_l1_0.8,0.007975481,-0.9000915045170599,0.9080669855170599,0.9080669855170599,0.007975481
robust_main_per_million_lag1_3_mean,Per-million target with lag1-3 mean predictors,robustness_target,linear_robustness,alternative_target,env_patents_per_million,lag1_3_mean,FIN,Finland,2022,,elastic_net_alpha_1_l1_0.8,26.22113,17.393572546557323,8.827557453442676,8.827557453442676,26.22113
robust_main_per_million_lag1_3_mean,Per-million target with lag1-3 mean predictors,robustness_target,linear_robustness,alternative_target,env_patents_per_million,lag1_3_mean,FRA,France,2022,,elastic_net_alpha_1_l1_0.8,11.75568,15.76440103272559,-4.008721032725591,4.008721032725591,11.75568
robust_main_per_million_lag1_3_mean,Per-million target with lag1-3 mean predictors,robustness_target,linear_robustness,alternative_target,env_patents_per_million,lag1_3_mean,FRO,Faroe Islands,2022,,elastic_net_alpha_1_l1_0.8,9.257374,5.5990513497002965,3.658322650299704,3.658322650299704,9.257374
robust_main_per_million_lag1_3_mean,Per-million target with lag1-3 mean predictors,robustness_target,linear_robustness,alternative_target,env_patents_per_million,lag1_3_mean,GBR,United Kingdom,2022,,elastic_net_alpha_1_l1_0.8,11.50585,18.98793931809837,-7.482089318098369,7.482089318098369,11.50585
robust_main_per_million_lag1_3_mean,Per-million target with lag1-3 mean predictors,robustness_target,linear_robustness,alternative_target,env_patents_per_million,lag1_3_mean,GHA,Ghana,2022,,elastic_net_alpha_1_l1_0.8,0.05027781,2.9930608877836846,-2.9427830777836848,2.9427830777836848,0.05027781
robust_main_per_million_lag1_3_mean,Per-million target with lag1-3 mean predictors,robustness_target,linear_robustness,alternative_target,env_patents_per_million,lag1_3_mean,GRC,Greece,2022,,elastic_net_alpha_1_l1_0.8,1.759107,7.537822110521103,-5.7787151105211025,5.7787151105211025,1.759107
robust_main_per_million_lag1_3_mean,Per-million target with lag1-3 mean predictors,robustness_target,linear_robustness,alternative_target,env_patents_per_million,lag1_3_mean,GTM,Guatemala,2022,,elastic_net_alpha_1_l1_0.8,0.05602907,1.6913614963302628,-1.6353324263302629,1.6353324263302629,0.05602907
robust_main_per_million_lag1_3_mean,Per-million target with lag1-3 mean predictors,robustness_target,linear_robustness,alternative_target,env_patents_per_million,lag1_3_mean,HKG,"Hong Kong SAR, China",2022,,elastic_net_alpha_1_l1_0.8,4.79959,16.221901993489627,-11.422311993489627,11.422311993489627,4.79959
robust_main_per_million_lag1_3_mean,Per-million target with lag1-3 mean predictors,robustness_target,linear_robustness,alternative_target,env_patents_per_million,lag1_3_mean,HRV,Croatia,2022,,elastic_net_alpha_1_l1_0.8,1.109113,6.475979246689543,-5.366866246689543,5.366866246689543,1.109113
robust_main_per_million_lag1_3_mean,Per-million target with lag1-3 mean predictors,robustness_target,linear_robustness,alternative_target,env_patents_per_million,lag1_3_mean,HUN,Hungary,2022,,elastic_net_alpha_1_l1_0.8,1.910307,7.426330146741018,-5.516023146741018,5.516023146741018,1.910307
robust_main_per_million_lag1_3_mean,Per-million target with lag1-3 mean predictors,robustness_target,linear_robustness,alternative_target,env_patents_per_million,lag1_3_mean,IDN,Indonesia,2022,,elastic_net_alpha_1_l1_0.8,0.02761534,7.061384609359988,-7.033769269359988,7.033769269359988,0.02761534
robust_main_per_million_lag1_3_mean,Per-million target with lag1-3 mean predictors,robustness_target,linear_robustness,alternative_target,env_patents_per_million,lag1_3_mean,IND,India,2022,,elastic_net_alpha_1_l1_0.8,0.3430911,8.85493854911167,-8.51184744911167,8.51184744911167,0.3430911
robust_main_per_million_lag1_3_mean,Per-million target with lag1-3 mean predictors,robustness_target,linear_robustness,alternative_target,env_patents_per_million,lag1_3_mean,IRL,Ireland,2022,,elastic_net_alpha_1_l1_0.8,6.846032,14.686803339946238,-7.8407713399462375,7.8407713399462375,6.846032
robust_main_per_million_lag1_3_mean,Per-million target with lag1-3 mean predictors,robustness_target,linear_robustness,alternative_target,env_patents_per_million,lag1_3_mean,IRN,"Iran, Islamic Rep.",2022,,elastic_net_alpha_1_l1_0.8,0.1578716,-2.1414707996863465,2.2993423996863465,2.2993423996863465,0.1578716
robust_main_per_million_lag1_3_mean,Per-million target with lag1-3 mean predictors,robustness_target,linear_robustness,alternative_target,env_patents_per_million,lag1_3_mean,IRQ,Iraq,2022,,elastic_net_alpha_1_l1_0.8,0.004538178,-2.5816208004328205,2.5861589784328203,2.5861589784328203,0.004538178
robust_main_per_million_lag1_3_mean,Per-million target with lag1-3 mean predictors,robustness_target,linear_robustness,alternative_target,env_patents_per_million,lag1_3_mean,ISL,Iceland,2022,,elastic_net_alpha_1_l1_0.8,6.134604,14.279720609346423,-8.145116609346424,8.145116609346424,6.134604
robust_main_per_million_lag1_3_mean,Per-million target with lag1-3 mean predictors,robustness_target,linear_robustness,alternative_target,env_patents_per_million,lag1_3_mean,ISR,Israel,2022,,elastic_net_alpha_1_l1_0.8,16.59682,12.526436968427511,4.07038303157249,4.07038303157249,16.59682
robust_main_per_million_lag1_3_mean,Per-million target with lag1-3 mean predictors,robustness_target,linear_robustness,alternative_target,env_patents_per_million,lag1_3_mean,ITA,Italy,2022,,elastic_net_alpha_1_l1_0.8,7.585561,11.375861087618802,-3.7903000876188013,3.7903000876188013,7.585561
robust_main_per_million_lag1_3_mean,Per-million target with lag1-3 mean predictors,robustness_target,linear_robustness,alternative_target,env_patents_per_million,lag1_3_mean,JOR,Jordan,2022,,elastic_net_alpha_1_l1_0.8,0.207292,5.425182009882588,-5.217890009882588,5.217890009882588,0.207292
robust_main_per_million_lag1_3_mean,Per-million target with lag1-3 mean predictors,robustness_target,linear_robustness,alternative_target,env_patents_per_million,lag1_3_mean,JPN,Japan,2022,,elastic_net_alpha_1_l1_0.8,57.99286,18.4281694793607,39.5646905206393,39.5646905206393,57.99286
robust_main_per_million_lag1_3_mean,Per-million target with lag1-3 mean predictors,robustness_target,linear_robustness,alternative_target,env_patents_per_million,lag1_3_mean,KAZ,Kazakhstan,2022,,elastic_net_alpha_1_l1_0.8,0.03743522,5.618018994675351,-5.580583774675351,5.580583774675351,0.03743522
robust_main_per_million_lag1_3_mean,Per-million target with lag1-3 mean predictors,robustness_target,linear_robustness,alternative_target,env_patents_per_million,lag1_3_mean,KOR,"Korea, Rep.",2022,,elastic_net_alpha_1_l1_0.8,124.5928,13.818415420506852,110.77438457949314,110.77438457949314,124.5928
robust_main_per_million_lag1_3_mean,Per-million target with lag1-3 mean predictors,robustness_target,linear_robustness,alternative_target,env_patents_per_million,lag1_3_mean,KWT,Kuwait,2022,,elastic_net_alpha_1_l1_0.8,0.2178881,6.976674283144917,-6.758786183144918,6.758786183144918,0.2178881
robust_main_per_million_lag1_3_mean,Per-million target with lag1-3 mean predictors,robustness_target,linear_robustness,alternative_target,env_patents_per_million,lag1_3_mean,LBN,Lebanon,2022,,elastic_net_alpha_1_l1_0.8,0.5947729,-0.3787451893428688,0.9735180893428689,0.9735180893428689,0.5947729
robust_main_per_million_lag1_3_mean,Per-million target with lag1-3 mean predictors,robustness_target,linear_robustness,alternative_target,env_patents_per_million,lag1_3_mean,LKA,Sri Lanka,2022,,elastic_net_alpha_1_l1_0.8,0.03649374,3.224482603152995,-3.187988863152995,3.187988863152995,0.03649374
robust_main_per_million_lag1_3_mean,Per-million target with lag1-3 mean predictors,robustness_target,linear_robustness,alternative_target,env_patents_per_million,lag1_3_mean,LTU,Lithuania,2022,,elastic_net_alpha_1_l1_0.8,0.5324967,10.810772672812067,-10.278275972812068,10.278275972812068,0.5324967
robust_main_per_million_lag1_3_mean,Per-million target with lag1-3 mean predictors,robustness_target,linear_robustness,alternative_target,env_patents_per_million,lag1_3_mean,LUX,Luxembourg,2022,,elastic_net_alpha_1_l1_0.8,23.98034,16.407354490148585,7.572985509851417,7.572985509851417,23.98034
robust_main_per_million_lag1_3_mean,Per-million target with lag1-3 mean predictors,robustness_target,linear_robustness,alternative_target,env_patents_per_million,lag1_3_mean,LVA,Latvia,2022,,elastic_net_alpha_1_l1_0.8,4.319366,10.757797834297484,-6.438431834297485,6.438431834297485,4.319366
robust_main_per_million_lag1_3_mean,Per-million target with lag1-3 mean predictors,robustness_target,linear_robustness,alternative_target,env_patents_per_million,lag1_3_mean,MAC,"Macao SAR, China",2022,,elastic_net_alpha_1_l1_0.8,0.4732455,13.374291017624433,-12.901045517624432,12.901045517624432,0.4732455
