panel_id,panel_label,panel_role,comparison_group,feature_set_role,target_column,lag_suffix,country_code,country_name,year,env_patent_share_inventions,model,observed,prediction,error,absolute_error
main_plus_subb,Main controls plus SUBB predictors,nested_augmented,subb,main_plus_submodel,env_patent_share_inventions,lag1_3_mean,ARM,Armenia,2021,0.0009673051,elastic_net_alpha_1_l1_0.8,0.0009673051,0.02633152176647391,-0.02536421666647391,0.02536421666647391
main_plus_subb,Main controls plus SUBB predictors,nested_augmented,subb,main_plus_submodel,env_patent_share_inventions,lag1_3_mean,AUS,Australia,2021,0.6052428,elastic_net_alpha_1_l1_0.8,0.6052428,1.9747975338036237,-1.3695547338036236,1.3695547338036236
main_plus_subb,Main controls plus SUBB predictors,nested_augmented,subb,main_plus_submodel,env_patent_share_inventions,lag1_3_mean,AUT,Austria,2021,0.600331,elastic_net_alpha_1_l1_0.8,0.600331,1.9835318066271252,-1.3832008066271253,1.3832008066271253
main_plus_subb,Main controls plus SUBB predictors,nested_augmented,subb,main_plus_submodel,env_patent_share_inventions,lag1_3_mean,AZE,Azerbaijan,2021,0.00451409,elastic_net_alpha_1_l1_0.8,0.00451409,0.06184695672572982,-0.05733286672572982,0.05733286672572982
main_plus_subb,Main controls plus SUBB predictors,nested_augmented,subb,main_plus_submodel,env_patent_share_inventions,lag1_3_mean,BEL,Belgium,2021,0.5078351,elastic_net_alpha_1_l1_0.8,0.5078351,2.058275286436645,-1.5504401864366453,1.5504401864366453
main_plus_subb,Main controls plus SUBB predictors,nested_augmented,subb,main_plus_submodel,env_patent_share_inventions,lag1_3_mean,BFA,Burkina Faso,2021,0.0009673051,elastic_net_alpha_1_l1_0.8,0.0009673051,0.3425379357985794,-0.3415706306985794,0.3415706306985794
main_plus_subb,Main controls plus SUBB predictors,nested_augmented,subb,main_plus_submodel,env_patent_share_inventions,lag1_3_mean,BGR,Bulgaria,2021,0.0156381,elastic_net_alpha_1_l1_0.8,0.0156381,0.42017413756042454,-0.40453603756042456,0.40453603756042456
main_plus_subb,Main controls plus SUBB predictors,nested_augmented,subb,main_plus_submodel,env_patent_share_inventions,lag1_3_mean,BHS,"Bahamas, The",2021,0.004836525,elastic_net_alpha_1_l1_0.8,0.004836525,0.3375670172149229,-0.3327304922149229,0.3327304922149229
main_plus_subb,Main controls plus SUBB predictors,nested_augmented,subb,main_plus_submodel,env_patent_share_inventions,lag1_3_mean,BLR,Belarus,2021,0.01176888,elastic_net_alpha_1_l1_0.8,0.01176888,0.26600355477820015,-0.25423467477820016,0.25423467477820016
main_plus_subb,Main controls plus SUBB predictors,nested_augmented,subb,main_plus_submodel,env_patent_share_inventions,lag1_3_mean,BRA,Brazil,2021,0.2022635,elastic_net_alpha_1_l1_0.8,0.2022635,2.468920718631069,-2.266657218631069,2.266657218631069
main_plus_subb,Main controls plus SUBB predictors,nested_augmented,subb,main_plus_submodel,env_patent_share_inventions,lag1_3_mean,CAN,Canada,2021,1.406397,elastic_net_alpha_1_l1_0.8,1.406397,2.6885899910476665,-1.2821929910476666,1.2821929910476666
main_plus_subb,Main controls plus SUBB predictors,nested_augmented,subb,main_plus_submodel,env_patent_share_inventions,lag1_3_mean,CHE,Switzerland,2021,0.5670665,elastic_net_alpha_1_l1_0.8,0.5670665,1.0803559824900495,-0.5132894824900495,0.5132894824900495
main_plus_subb,Main controls plus SUBB predictors,nested_augmented,subb,main_plus_submodel,env_patent_share_inventions,lag1_3_mean,CHL,Chile,2021,0.04739795,elastic_net_alpha_1_l1_0.8,0.04739795,0.3555971124782533,-0.3081991624782533,0.3081991624782533
main_plus_subb,Main controls plus SUBB predictors,nested_augmented,subb,main_plus_submodel,env_patent_share_inventions,lag1_3_mean,CHN,China,2021,27.46088,elastic_net_alpha_1_l1_0.8,27.46088,17.529426224189848,9.931453775810152,9.931453775810152
main_plus_subb,Main controls plus SUBB predictors,nested_augmented,subb,main_plus_submodel,env_patent_share_inventions,lag1_3_mean,COL,Colombia,2021,0.01708906,elastic_net_alpha_1_l1_0.8,0.01708906,0.3745420532130118,-0.3574529932130118,0.3574529932130118
main_plus_subb,Main controls plus SUBB predictors,nested_augmented,subb,main_plus_submodel,env_patent_share_inventions,lag1_3_mean,CRI,Costa Rica,2021,0.00193461,elastic_net_alpha_1_l1_0.8,0.00193461,0.3780866733394044,-0.3761520633394044,0.3761520633394044
main_plus_subb,Main controls plus SUBB predictors,nested_augmented,subb,main_plus_submodel,env_patent_share_inventions,lag1_3_mean,CYP,Cyprus,2021,0.007416006,elastic_net_alpha_1_l1_0.8,0.007416006,0.3163066619845595,-0.3088906559845595,0.3088906559845595
main_plus_subb,Main controls plus SUBB predictors,nested_augmented,subb,main_plus_submodel,env_patent_share_inventions,lag1_3_mean,CZE,Czechia,2021,0.1125298,elastic_net_alpha_1_l1_0.8,0.1125298,1.2329845788062634,-1.1204547788062635,1.1204547788062635
main_plus_subb,Main controls plus SUBB predictors,nested_augmented,subb,main_plus_submodel,env_patent_share_inventions,lag1_3_mean,DEU,Germany,2021,6.09054,elastic_net_alpha_1_l1_0.8,6.09054,5.185943749188162,0.9045962508118377,0.9045962508118377
main_plus_subb,Main controls plus SUBB predictors,nested_augmented,subb,main_plus_submodel,env_patent_share_inventions,lag1_3_mean,DNK,Denmark,2021,0.8738312,elastic_net_alpha_1_l1_0.8,0.8738312,1.8462746870281657,-0.9724434870281656,0.9724434870281656
main_plus_subb,Main controls plus SUBB predictors,nested_augmented,subb,main_plus_submodel,env_patent_share_inventions,lag1_3_mean,DOM,Dominican Republic,2021,0.00064487,elastic_net_alpha_1_l1_0.8,0.00064487,0.38578440894495813,-0.3851395389449581,0.3851395389449581
main_plus_subb,Main controls plus SUBB predictors,nested_augmented,subb,main_plus_submodel,env_patent_share_inventions,lag1_3_mean,DZA,Algeria,2021,0.003288837,elastic_net_alpha_1_l1_0.8,0.003288837,0.5257751925640852,-0.5224863555640852,0.5224863555640852
main_plus_subb,Main controls plus SUBB predictors,nested_augmented,subb,main_plus_submodel,env_patent_share_inventions,lag1_3_mean,ECU,Ecuador,2021,0.001612175,elastic_net_alpha_1_l1_0.8,0.001612175,0.42443031740650516,-0.42281814240650517,0.42281814240650517
main_plus_subb,Main controls plus SUBB predictors,nested_augmented,subb,main_plus_submodel,env_patent_share_inventions,lag1_3_mean,EGY,"Egypt, Arab Rep.",2021,0.01321984,elastic_net_alpha_1_l1_0.8,0.01321984,0.7687056985221491,-0.7554858585221491,0.7554858585221491
main_plus_subb,Main controls plus SUBB predictors,nested_augmented,subb,main_plus_submodel,env_patent_share_inventions,lag1_3_mean,ESP,Spain,2021,0.6234819,elastic_net_alpha_1_l1_0.8,0.6234819,2.128516936125215,-1.505035036125215,1.505035036125215
main_plus_subb,Main controls plus SUBB predictors,nested_augmented,subb,main_plus_submodel,env_patent_share_inventions,lag1_3_mean,EST,Estonia,2021,0.01386471,elastic_net_alpha_1_l1_0.8,0.01386471,0.7685663335635722,-0.7547016235635722,0.7547016235635722
main_plus_subb,Main controls plus SUBB predictors,nested_augmented,subb,main_plus_submodel,env_patent_share_inventions,lag1_3_mean,FIN,Finland,2021,0.4526021,elastic_net_alpha_1_l1_0.8,0.4526021,1.6941549776129343,-1.2415528776129343,1.2415528776129343
main_plus_subb,Main controls plus SUBB predictors,nested_augmented,subb,main_plus_submodel,env_patent_share_inventions,lag1_3_mean,FRA,France,2021,2.559317,elastic_net_alpha_1_l1_0.8,2.559317,3.51626739013535,-0.9569503901353498,0.9569503901353498
main_plus_subb,Main controls plus SUBB predictors,nested_augmented,subb,main_plus_submodel,env_patent_share_inventions,lag1_3_mean,GBR,United Kingdom,2021,1.863642,elastic_net_alpha_1_l1_0.8,1.863642,4.569733926988915,-2.706091926988915,2.706091926988915
main_plus_subb,Main controls plus SUBB predictors,nested_augmented,subb,main_plus_submodel,env_patent_share_inventions,lag1_3_mean,GEO,Georgia,2021,0.007738441,elastic_net_alpha_1_l1_0.8,0.007738441,0.07870972660618958,-0.07097128560618958,0.07097128560618958
main_plus_subb,Main controls plus SUBB predictors,nested_augmented,subb,main_plus_submodel,env_patent_share_inventions,lag1_3_mean,GRC,Greece,2021,0.04058382,elastic_net_alpha_1_l1_0.8,0.04058382,0.8706853093472462,-0.8301014893472461,0.8301014893472461
main_plus_subb,Main controls plus SUBB predictors,nested_augmented,subb,main_plus_submodel,env_patent_share_inventions,lag1_3_mean,HKG,"Hong Kong SAR, China",2021,0.09469917,elastic_net_alpha_1_l1_0.8,0.09469917,0.6502853174409101,-0.5555861474409101,0.5555861474409101
main_plus_subb,Main controls plus SUBB predictors,nested_augmented,subb,main_plus_submodel,env_patent_share_inventions,lag1_3_mean,HRV,Croatia,2021,0.02037789,elastic_net_alpha_1_l1_0.8,0.02037789,0.5726856900423898,-0.5523078000423898,0.5523078000423898
main_plus_subb,Main controls plus SUBB predictors,nested_augmented,subb,main_plus_submodel,env_patent_share_inventions,lag1_3_mean,HUN,Hungary,2021,0.04149739,elastic_net_alpha_1_l1_0.8,0.04149739,0.8841159263902542,-0.8426185363902542,0.8426185363902542
main_plus_subb,Main controls plus SUBB predictors,nested_augmented,subb,main_plus_submodel,env_patent_share_inventions,lag1_3_mean,IDN,Indonesia,2021,0.01360676,elastic_net_alpha_1_l1_0.8,0.01360676,1.0464639641053528,-1.0328572041053528,1.0328572041053528
main_plus_subb,Main controls plus SUBB predictors,nested_augmented,subb,main_plus_submodel,env_patent_share_inventions,lag1_3_mean,IND,India,2021,1.139217,elastic_net_alpha_1_l1_0.8,1.139217,3.5461034213221514,-2.4068864213221515,2.4068864213221515
main_plus_subb,Main controls plus SUBB predictors,nested_augmented,subb,main_plus_submodel,env_patent_share_inventions,lag1_3_mean,IRL,Ireland,2021,0.1236538,elastic_net_alpha_1_l1_0.8,0.1236538,0.8376223800271212,-0.7139685800271212,0.7139685800271212
main_plus_subb,Main controls plus SUBB predictors,nested_augmented,subb,main_plus_submodel,env_patent_share_inventions,lag1_3_mean,IRN,"Iran, Islamic Rep.",2021,0.03633843,elastic_net_alpha_1_l1_0.8,0.03633843,1.2390149995231243,-1.2026765695231243,1.2026765695231243
main_plus_subb,Main controls plus SUBB predictors,nested_augmented,subb,main_plus_submodel,env_patent_share_inventions,lag1_3_mean,ISL,Iceland,2021,0.009673051,elastic_net_alpha_1_l1_0.8,0.009673051,1.1245708488049184,-1.1148977978049184,1.1148977978049184
main_plus_subb,Main controls plus SUBB predictors,nested_augmented,subb,main_plus_submodel,env_patent_share_inventions,lag1_3_mean,ISR,Israel,2021,0.4227123,elastic_net_alpha_1_l1_0.8,0.4227123,3.1063520811378664,-2.6836397811378663,2.6836397811378663
main_plus_subb,Main controls plus SUBB predictors,nested_augmented,subb,main_plus_submodel,env_patent_share_inventions,lag1_3_mean,ITA,Italy,2021,1.366383,elastic_net_alpha_1_l1_0.8,1.366383,2.811182572635383,-1.4447995726353833,1.4447995726353833
main_plus_subb,Main controls plus SUBB predictors,nested_augmented,subb,main_plus_submodel,env_patent_share_inventions,lag1_3_mean,JOR,Jordan,2021,0.009565572,elastic_net_alpha_1_l1_0.8,0.009565572,0.39120523083562597,-0.38163965883562595,0.38163965883562595
main_plus_subb,Main controls plus SUBB predictors,nested_augmented,subb,main_plus_submodel,env_patent_share_inventions,lag1_3_mean,JPN,Japan,2021,18.32637,elastic_net_alpha_1_l1_0.8,18.32637,5.743917083018129,12.582452916981872,12.582452916981872
main_plus_subb,Main controls plus SUBB predictors,nested_augmented,subb,main_plus_submodel,env_patent_share_inventions,lag1_3_mean,KAZ,Kazakhstan,2021,0.006771136,elastic_net_alpha_1_l1_0.8,0.006771136,0.13636769067977206,-0.12959655467977205,0.12959655467977205
main_plus_subb,Main controls plus SUBB predictors,nested_augmented,subb,main_plus_submodel,env_patent_share_inventions,lag1_3_mean,KGZ,Kyrgyz Republic,2021,0.00064487,elastic_net_alpha_1_l1_0.8,0.00064487,-0.03506123043209408,0.03570610043209408,0.03570610043209408
main_plus_subb,Main controls plus SUBB predictors,nested_augmented,subb,main_plus_submodel,env_patent_share_inventions,lag1_3_mean,KHM,Cambodia,2021,0.00128974,elastic_net_alpha_1_l1_0.8,0.00128974,0.35236997261092373,-0.35108023261092375,0.35108023261092375
main_plus_subb,Main controls plus SUBB predictors,nested_augmented,subb,main_plus_submodel,env_patent_share_inventions,lag1_3_mean,KOR,"Korea, Rep.",2021,13.81879,elastic_net_alpha_1_l1_0.8,13.81879,4.144717166237458,9.674072833762542,9.674072833762542
main_plus_subb,Main controls plus SUBB predictors,nested_augmented,subb,main_plus_submodel,env_patent_share_inventions,lag1_3_mean,KWT,Kuwait,2021,0.00764171,elastic_net_alpha_1_l1_0.8,0.00764171,0.07305298202484378,-0.06541127202484379,0.06541127202484379
main_plus_subb,Main controls plus SUBB predictors,nested_augmented,subb,main_plus_submodel,env_patent_share_inventions,lag1_3_mean,LBN,Lebanon,2021,0.007158058,elastic_net_alpha_1_l1_0.8,0.007158058,0.3830736838219958,-0.3759156258219958,0.3759156258219958
main_plus_subb,Main controls plus SUBB predictors,nested_augmented,subb,main_plus_submodel,env_patent_share_inventions,lag1_3_mean,LKA,Sri Lanka,2021,0.01612175,elastic_net_alpha_1_l1_0.8,0.01612175,0.41137788856102353,-0.39525613856102354,0.39525613856102354
main_plus_subb,Main controls plus SUBB predictors,nested_augmented,subb,main_plus_submodel,env_patent_share_inventions,lag1_3_mean,LTU,Lithuania,2021,0.01064036,elastic_net_alpha_1_l1_0.8,0.01064036,0.5034129424121866,-0.4927725824121866,0.4927725824121866
main_plus_subb,Main controls plus SUBB predictors,nested_augmented,subb,main_plus_submodel,env_patent_share_inventions,lag1_3_mean,LUX,Luxembourg,2021,0.05029986,elastic_net_alpha_1_l1_0.8,0.05029986,0.5671893756201722,-0.5168895156201723,0.5168895156201723
main_plus_subb,Main controls plus SUBB predictors,nested_augmented,subb,main_plus_submodel,env_patent_share_inventions,lag1_3_mean,LVA,Latvia,2021,0.02031341,elastic_net_alpha_1_l1_0.8,0.02031341,0.3104894560255298,-0.2901760460255298,0.2901760460255298
main_plus_subb,Main controls plus SUBB predictors,nested_augmented,subb,main_plus_submodel,env_patent_share_inventions,lag1_3_mean,MAC,"Macao SAR, China",2021,0.00386922,elastic_net_alpha_1_l1_0.8,0.00386922,0.13703328610329202,-0.133164066103292,0.133164066103292
main_plus_subb,Main controls plus SUBB predictors,nested_augmented,subb,main_plus_submodel,env_patent_share_inventions,lag1_3_mean,MAR,Morocco,2021,0.01747598,elastic_net_alpha_1_l1_0.8,0.01747598,0.47233695774591145,-0.45486097774591144,0.45486097774591144
main_plus_subb,Main controls plus SUBB predictors,nested_augmented,subb,main_plus_submodel,env_patent_share_inventions,lag1_3_mean,MDA,Moldova,2021,0.001128523,elastic_net_alpha_1_l1_0.8,0.001128523,0.047548703939282344,-0.046420180939282345,0.046420180939282345
main_plus_subb,Main controls plus SUBB predictors,nested_augmented,subb,main_plus_submodel,env_patent_share_inventions,lag1_3_mean,MEX,Mexico,2021,0.08141485,elastic_net_alpha_1_l1_0.8,0.08141485,1.0905413103011232,-1.0091264603011232,1.0091264603011232
main_plus_subb,Main controls plus SUBB predictors,nested_augmented,subb,main_plus_submodel,env_patent_share_inventions,lag1_3_mean,MLT,Malta,2021,0.007416006,elastic_net_alpha_1_l1_0.8,0.007416006,0.22149140447046078,-0.21407539847046078,0.21407539847046078
main_plus_subb,Main controls plus SUBB predictors,nested_augmented,subb,main_plus_submodel,env_patent_share_inventions,lag1_3_mean,MNE,Montenegro,2021,0.0009673051,elastic_net_alpha_1_l1_0.8,0.0009673051,0.3360268305937011,-0.3350595254937011,0.3350595254937011
main_plus_subb,Main controls plus SUBB predictors,nested_augmented,subb,main_plus_submodel,env_patent_share_inventions,lag1_3_mean,MYS,Malaysia,2021,0.08705746,elastic_net_alpha_1_l1_0.8,0.08705746,0.8065621566090297,-0.7195046966090297,0.7195046966090297
main_plus_subb,Main controls plus SUBB predictors,nested_augmented,subb,main_plus_submodel,env_patent_share_inventions,lag1_3_mean,NER,Niger,2021,0.00064487,elastic_net_alpha_1_l1_0.8,0.00064487,0.33850949588142,-0.33786462588141997,0.33786462588141997
main_plus_subb,Main controls plus SUBB predictors,nested_augmented,subb,main_plus_submodel,env_patent_share_inventions,lag1_3_mean,NLD,Netherlands,2021,0.8459405,elastic_net_alpha_1_l1_0.8,0.8459405,1.9704471977961342,-1.1245066977961342,1.1245066977961342
main_plus_subb,Main controls plus SUBB predictors,nested_augmented,subb,main_plus_submodel,env_patent_share_inventions,lag1_3_mean,NOR,Norway,2021,0.2947056,elastic_net_alpha_1_l1_0.8,0.2947056,1.4464990284443853,-1.1517934284443854,1.1517934284443854
main_plus_subb,Main controls plus SUBB predictors,nested_augmented,subb,main_plus_submodel,env_patent_share_inventions,lag1_3_mean,NZL,New Zealand,2021,0.08180176,elastic_net_alpha_1_l1_0.8,0.08180176,0.5617767958980638,-0.47997503589806384,0.47997503589806384
main_plus_subb,Main controls plus SUBB predictors,nested_augmented,subb,main_plus_submodel,env_patent_share_inventions,lag1_3_mean,OMN,Oman,2021,0.002418263,elastic_net_alpha_1_l1_0.8,0.002418263,0.11169989804918967,-0.10928163504918967,0.10928163504918967
main_plus_subb,Main controls plus SUBB predictors,nested_augmented,subb,main_plus_submodel,env_patent_share_inventions,lag1_3_mean,PAK,Pakistan,2021,0.00838331,elastic_net_alpha_1_l1_0.8,0.00838331,0.7369245578418651,-0.728541247841865,0.728541247841865
main_plus_subb,Main controls plus SUBB predictors,nested_augmented,subb,main_plus_submodel,env_patent_share_inventions,lag1_3_mean,PAN,Panama,2021,0.001450958,elastic_net_alpha_1_l1_0.8,0.001450958,0.041188750237106,-0.039737792237105996,0.039737792237105996
main_plus_subb,Main controls plus SUBB predictors,nested_augmented,subb,main_plus_submodel,env_patent_share_inventions,lag1_3_mean,PER,Peru,2021,0.009028181,elastic_net_alpha_1_l1_0.8,0.009028181,0.15104228099268746,-0.14201409999268746,0.14201409999268746
main_plus_subb,Main controls plus SUBB predictors,nested_augmented,subb,main_plus_submodel,env_patent_share_inventions,lag1_3_mean,PHL,Philippines,2021,0.01666989,elastic_net_alpha_1_l1_0.8,0.01666989,0.3391659861054529,-0.3224960961054529,0.3224960961054529
main_plus_subb,Main controls plus SUBB predictors,nested_augmented,subb,main_plus_submodel,env_patent_share_inventions,lag1_3_mean,POL,Poland,2021,0.1891726,elastic_net_alpha_1_l1_0.8,0.1891726,1.3842573955906037,-1.1950847955906037,1.1950847955906037
main_plus_subb,Main controls plus SUBB predictors,nested_augmented,subb,main_plus_submodel,env_patent_share_inventions,lag1_3_mean,PRT,Portugal,2021,0.05997292,elastic_net_alpha_1_l1_0.8,0.05997292,0.9999103243850266,-0.9399374043850266,0.9399374043850266
main_plus_subb,Main controls plus SUBB predictors,nested_augmented,subb,main_plus_submodel,env_patent_share_inventions,lag1_3_mean,PRY,Paraguay,2021,0.00064487,elastic_net_alpha_1_l1_0.8,0.00064487,0.016001608575064052,-0.015356738575064052,0.015356738575064052
main_plus_subb,Main controls plus SUBB predictors,nested_augmented,subb,main_plus_submodel,env_patent_share_inventions,lag1_3_mean,PSE,West Bank and Gaza,2021,0.00193461,elastic_net_alpha_1_l1_0.8,0.00193461,0.34508489494751715,-0.34315028494751715,0.34315028494751715
main_plus_subb,Main controls plus SUBB predictors,nested_augmented,subb,main_plus_submodel,env_patent_share_inventions,lag1_3_mean,QAT,Qatar,2021,0.01160766,elastic_net_alpha_1_l1_0.8,0.01160766,0.4594028971462172,-0.44779523714621716,0.44779523714621716
main_plus_subb,Main controls plus SUBB predictors,nested_augmented,subb,main_plus_submodel,env_patent_share_inventions,lag1_3_mean,ROU,Romania,2021,0.03520991,elastic_net_alpha_1_l1_0.8,0.03520991,0.4170587441806688,-0.3818488341806688,0.3818488341806688
main_plus_subb,Main controls plus SUBB predictors,nested_augmented,subb,main_plus_submodel,env_patent_share_inventions,lag1_3_mean,RUS,Russian Federation,2021,0.2115711,elastic_net_alpha_1_l1_0.8,0.2115711,2.4136306468963022,-2.2020595468963022,2.2020595468963022
main_plus_subb,Main controls plus SUBB predictors,nested_augmented,subb,main_plus_submodel,env_patent_share_inventions,lag1_3_mean,SAU,Saudi Arabia,2021,0.1900755,elastic_net_alpha_1_l1_0.8,0.1900755,0.9663224769445717,-0.7762469769445717,0.7762469769445717
main_plus_subb,Main controls plus SUBB predictors,nested_augmented,subb,main_plus_submodel,env_patent_share_inventions,lag1_3_mean,SGP,Singapore,2021,0.2456955,elastic_net_alpha_1_l1_0.8,0.2456955,1.2993284565501788,-1.0536329565501787,1.0536329565501787
main_plus_subb,Main controls plus SUBB predictors,nested_augmented,subb,main_plus_submodel,env_patent_share_inventions,lag1_3_mean,SRB,Serbia,2021,0.009673051,elastic_net_alpha_1_l1_0.8,0.009673051,0.45128517008664804,-0.44161211908664805,0.44161211908664805
main_plus_subb,Main controls plus SUBB predictors,nested_augmented,subb,main_plus_submodel,env_patent_share_inventions,lag1_3_mean,SVK,Slovak Republic,2021,0.03756368,elastic_net_alpha_1_l1_0.8,0.03756368,0.4837268293707795,-0.4461631493707795,0.4461631493707795
main_plus_subb,Main controls plus SUBB predictors,nested_augmented,subb,main_plus_submodel,env_patent_share_inventions,lag1_3_mean,SVN,Slovenia,2021,0.03192107,elastic_net_alpha_1_l1_0.8,0.03192107,1.064626263461132,-1.032705193461132,1.032705193461132
main_plus_subb,Main controls plus SUBB predictors,nested_augmented,subb,main_plus_submodel,env_patent_share_inventions,lag1_3_mean,SWE,Sweden,2021,0.9232927,elastic_net_alpha_1_l1_0.8,0.9232927,2.3003523264233623,-1.3770596264233623,1.3770596264233623
main_plus_subb,Main controls plus SUBB predictors,nested_augmented,subb,main_plus_submodel,env_patent_share_inventions,lag1_3_mean,THA,Thailand,2021,0.03433933,elastic_net_alpha_1_l1_0.8,0.03433933,0.9852621318394799,-0.9509228018394799,0.9509228018394799
main_plus_subb,Main controls plus SUBB predictors,nested_augmented,subb,main_plus_submodel,env_patent_share_inventions,lag1_3_mean,TUN,Tunisia,2021,0.003546785,elastic_net_alpha_1_l1_0.8,0.003546785,0.42188450887165374,-0.41833772387165374,0.41833772387165374
main_plus_subb,Main controls plus SUBB predictors,nested_augmented,subb,main_plus_submodel,env_patent_share_inventions,lag1_3_mean,TUR,Turkiye,2021,0.2938995,elastic_net_alpha_1_l1_0.8,0.2938995,1.698784243492012,-1.404884743492012,1.404884743492012
main_plus_subb,Main controls plus SUBB predictors,nested_augmented,subb,main_plus_submodel,env_patent_share_inventions,lag1_3_mean,UKR,Ukraine,2021,0.03353324,elastic_net_alpha_1_l1_0.8,0.03353324,0.35059847224932983,-0.3170652322493298,0.3170652322493298
main_plus_subb,Main controls plus SUBB predictors,nested_augmented,subb,main_plus_submodel,env_patent_share_inventions,lag1_3_mean,URY,Uruguay,2021,0.0009673051,elastic_net_alpha_1_l1_0.8,0.0009673051,0.26570105185201587,-0.2647337467520159,0.2647337467520159
main_plus_subb,Main controls plus SUBB predictors,nested_augmented,subb,main_plus_submodel,env_patent_share_inventions,lag1_3_mean,USA,United States,2021,14.33043,elastic_net_alpha_1_l1_0.8,14.33043,19.690365297987814,-5.359935297987814,5.359935297987814
main_plus_subb,Main controls plus SUBB predictors,nested_augmented,subb,main_plus_submodel,env_patent_share_inventions,lag1_3_mean,VEN,"Venezuela, RB",2021,0.0009673051,elastic_net_alpha_1_l1_0.8,0.0009673051,0.3724016417089797,-0.37143433660897973,0.37143433660897973
main_plus_subb,Main controls plus SUBB predictors,nested_augmented,subb,main_plus_submodel,env_patent_share_inventions,lag1_3_mean,VNM,Viet Nam,2021,0.03956278,elastic_net_alpha_1_l1_0.8,0.03956278,0.6045135028501017,-0.5649507228501017,0.5649507228501017
main_plus_subb,Main controls plus SUBB predictors,nested_augmented,subb,main_plus_submodel,env_patent_share_inventions,lag1_3_mean,ZAF,South Africa,2021,0.05207326,elastic_net_alpha_1_l1_0.8,0.05207326,0.6441452410531192,-0.5920719810531192,0.5920719810531192
main_plus_subb,Main controls plus SUBB predictors,nested_augmented,subb,main_plus_submodel,env_patent_share_inventions,lag1_3_mean,ARE,United Arab Emirates,2022,0.02228068,elastic_net_alpha_1_l1_0.8,0.02228068,0.9699188293031601,-0.94763814930316,0.94763814930316
main_plus_subb,Main controls plus SUBB predictors,nested_augmented,subb,main_plus_submodel,env_patent_share_inventions,lag1_3_mean,ARG,Argentina,2022,0.01132002,elastic_net_alpha_1_l1_0.8,0.01132002,0.6524893535547196,-0.6411693335547196,0.6411693335547196
main_plus_subb,Main controls plus SUBB predictors,nested_augmented,subb,main_plus_submodel,env_patent_share_inventions,lag1_3_mean,ARM,Armenia,2022,0.00431239,elastic_net_alpha_1_l1_0.8,0.00431239,0.029614681686717992,-0.025302291686717993,0.025302291686717993
main_plus_subb,Main controls plus SUBB predictors,nested_augmented,subb,main_plus_submodel,env_patent_share_inventions,lag1_3_mean,AUS,Australia,2022,0.4013757,elastic_net_alpha_1_l1_0.8,0.4013757,2.0083886629129934,-1.6070129629129934,1.6070129629129934
main_plus_subb,Main controls plus SUBB predictors,nested_augmented,subb,main_plus_submodel,env_patent_share_inventions,lag1_3_mean,AUT,Austria,2022,0.5074065,elastic_net_alpha_1_l1_0.8,0.5074065,2.0164740897470024,-1.5090675897470023,1.5090675897470023
main_plus_subb,Main controls plus SUBB predictors,nested_augmented,subb,main_plus_submodel,env_patent_share_inventions,lag1_3_mean,BEL,Belgium,2022,0.4569935,elastic_net_alpha_1_l1_0.8,0.4569935,2.163749039588806,-1.706755539588806,1.706755539588806
main_plus_subb,Main controls plus SUBB predictors,nested_augmented,subb,main_plus_submodel,env_patent_share_inventions,lag1_3_mean,BGR,Bulgaria,2022,0.01936982,elastic_net_alpha_1_l1_0.8,0.01936982,0.42943628548886126,-0.4100664654888613,0.4100664654888613
main_plus_subb,Main controls plus SUBB predictors,nested_augmented,subb,main_plus_submodel,env_patent_share_inventions,lag1_3_mean,BIH,Bosnia and Herzegovina,2022,0.0005390487,elastic_net_alpha_1_l1_0.8,0.0005390487,0.036394053427939665,-0.03585500472793966,0.03585500472793966
main_plus_subb,Main controls plus SUBB predictors,nested_augmented,subb,main_plus_submodel,env_patent_share_inventions,lag1_3_mean,BLR,Belarus,2022,0.002156195,elastic_net_alpha_1_l1_0.8,0.002156195,0.2425776452073981,-0.2404214502073981,0.2404214502073981
main_plus_subb,Main controls plus SUBB predictors,nested_augmented,subb,main_plus_submodel,env_patent_share_inventions,lag1_3_mean,BRA,Brazil,2022,0.1441057,elastic_net_alpha_1_l1_0.8,0.1441057,2.5172270245742476,-2.3731213245742477,2.3731213245742477
main_plus_subb,Main controls plus SUBB predictors,nested_augmented,subb,main_plus_submodel,env_patent_share_inventions,lag1_3_mean,CAN,Canada,2022,1.151103,elastic_net_alpha_1_l1_0.8,1.151103,2.7444922756116465,-1.5933892756116466,1.5933892756116466
main_plus_subb,Main controls plus SUBB predictors,nested_augmented,subb,main_plus_submodel,env_patent_share_inventions,lag1_3_mean,CHE,Switzerland,2022,0.4045081,elastic_net_alpha_1_l1_0.8,0.4045081,1.0965736171947267,-0.6920655171947268,0.6920655171947268
main_plus_subb,Main controls plus SUBB predictors,nested_augmented,subb,main_plus_submodel,env_patent_share_inventions,lag1_3_mean,CHL,Chile,2022,0.03126482,elastic_net_alpha_1_l1_0.8,0.03126482,0.366400979647306,-0.33513615964730603,0.33513615964730603
main_plus_subb,Main controls plus SUBB predictors,nested_augmented,subb,main_plus_submodel,env_patent_share_inventions,lag1_3_mean,CHN,China,2022,36.75972,elastic_net_alpha_1_l1_0.8,36.75972,19.019018360070625,17.740701639929377,17.740701639929377
