fold_id,panel_id,panel_label,panel_role,comparison_group,feature_set_role,target_column,lag_suffix,country_code,country_name,year,env_patent_share_inventions,model,observed,prediction,error,absolute_error
fold_4,main_fold_4,Main v2 model rolling-origin fold_4,rolling_origin_confirmatory,main,feature_only,env_patent_share_inventions,lag1_3_mean,ISL,Iceland,2016,0.0150717,lasso_alpha_0.1,0.0150717,0.12189327015401585,-0.10682157015401586,0.10682157015401586
fold_4,main_fold_4,Main v2 model rolling-origin fold_4,rolling_origin_confirmatory,main,feature_only,env_patent_share_inventions,lag1_3_mean,ISR,Israel,2016,0.661428,lasso_alpha_0.1,0.661428,0.8329702951290028,-0.17154229512900276,0.17154229512900276
fold_4,main_fold_4,Main v2 model rolling-origin fold_4,rolling_origin_confirmatory,main,feature_only,env_patent_share_inventions,lag1_3_mean,ITA,Italy,2016,1.4648,lasso_alpha_0.1,1.4648,3.475672010806606,-2.0108720108066063,2.0108720108066063
fold_4,main_fold_4,Main v2 model rolling-origin fold_4,rolling_origin_confirmatory,main,feature_only,env_patent_share_inventions,lag1_3_mean,JOR,Jordan,2016,0.0050867,lasso_alpha_0.1,0.0050867,0.21402601241646768,-0.20893931241646768,0.20893931241646768
fold_4,main_fold_4,Main v2 model rolling-origin fold_4,rolling_origin_confirmatory,main,feature_only,env_patent_share_inventions,lag1_3_mean,JPN,Japan,2016,21.60257,lasso_alpha_0.1,21.60257,8.64800805770553,12.95456194229447,12.95456194229447
fold_4,main_fold_4,Main v2 model rolling-origin fold_4,rolling_origin_confirmatory,main,feature_only,env_patent_share_inventions,lag1_3_mean,KAZ,Kazakhstan,2016,0.02072359,lasso_alpha_0.1,0.02072359,0.36560382797360436,-0.34488023797360434,0.34488023797360434
fold_4,main_fold_4,Main v2 model rolling-origin fold_4,rolling_origin_confirmatory,main,feature_only,env_patent_share_inventions,lag1_3_mean,KEN,Kenya,2016,0.005651889,lasso_alpha_0.1,0.005651889,-0.08746342233257365,0.09311531133257364,0.09311531133257364
fold_4,main_fold_4,Main v2 model rolling-origin fold_4,rolling_origin_confirmatory,main,feature_only,env_patent_share_inventions,lag1_3_mean,KOR,"Korea, Rep.",2016,12.33437,lasso_alpha_0.1,12.33437,3.0961541269632993,9.238215873036701,9.238215873036701
fold_4,main_fold_4,Main v2 model rolling-origin fold_4,rolling_origin_confirmatory,main,feature_only,env_patent_share_inventions,lag1_3_mean,KWT,Kuwait,2016,0.002260756,lasso_alpha_0.1,0.002260756,0.36612630276994296,-0.363865546769943,0.363865546769943
fold_4,main_fold_4,Main v2 model rolling-origin fold_4,rolling_origin_confirmatory,main,feature_only,env_patent_share_inventions,lag1_3_mean,LBN,Lebanon,2016,0.003391133,lasso_alpha_0.1,0.003391133,0.12634587714912904,-0.12295474414912903,0.12295474414912903
fold_4,main_fold_4,Main v2 model rolling-origin fold_4,rolling_origin_confirmatory,main,feature_only,env_patent_share_inventions,lag1_3_mean,LKA,Sri Lanka,2016,0.001130378,lasso_alpha_0.1,0.001130378,0.07887734014519165,-0.07774696214519165,0.07774696214519165
fold_4,main_fold_4,Main v2 model rolling-origin fold_4,rolling_origin_confirmatory,main,feature_only,env_patent_share_inventions,lag1_3_mean,LTU,Lithuania,2016,0.0130747,lasso_alpha_0.1,0.0130747,0.32026432670751215,-0.30718962670751215,0.30718962670751215
fold_4,main_fold_4,Main v2 model rolling-origin fold_4,rolling_origin_confirmatory,main,feature_only,env_patent_share_inventions,lag1_3_mean,LUX,Luxembourg,2016,0.03240416,lasso_alpha_0.1,0.03240416,0.08452203502210298,-0.05211787502210298,0.05211787502210298
fold_4,main_fold_4,Main v2 model rolling-origin fold_4,rolling_origin_confirmatory,main,feature_only,env_patent_share_inventions,lag1_3_mean,MAC,"Macao SAR, China",2016,0.001130378,lasso_alpha_0.1,0.001130378,0.5306381219664705,-0.5295077439664705,0.5295077439664705
fold_4,main_fold_4,Main v2 model rolling-origin fold_4,rolling_origin_confirmatory,main,feature_only,env_patent_share_inventions,lag1_3_mean,MAR,Morocco,2016,0.02486831,lasso_alpha_0.1,0.02486831,0.2911334073290711,-0.2662650973290711,0.2662650973290711
fold_4,main_fold_4,Main v2 model rolling-origin fold_4,rolling_origin_confirmatory,main,feature_only,env_patent_share_inventions,lag1_3_mean,MDA,Moldova,2016,0.006405474,lasso_alpha_0.1,0.006405474,0.025655040834112075,-0.019249566834112074,0.019249566834112074
fold_4,main_fold_4,Main v2 model rolling-origin fold_4,rolling_origin_confirmatory,main,feature_only,env_patent_share_inventions,lag1_3_mean,MEX,Mexico,2016,0.121704,lasso_alpha_0.1,0.121704,1.9102729470177473,-1.7885689470177473,1.7885689470177473
fold_4,main_fold_4,Main v2 model rolling-origin fold_4,rolling_origin_confirmatory,main,feature_only,env_patent_share_inventions,lag1_3_mean,MHL,Marshall Islands,2016,0.001130378,lasso_alpha_0.1,0.001130378,-0.14500902992437137,0.14613940792437136,0.14613940792437136
fold_4,main_fold_4,Main v2 model rolling-origin fold_4,rolling_origin_confirmatory,main,feature_only,env_patent_share_inventions,lag1_3_mean,MLI,Mali,2016,0.00150717,lasso_alpha_0.1,0.00150717,-0.281760103745085,0.283267273745085,0.283267273745085
fold_4,main_fold_4,Main v2 model rolling-origin fold_4,rolling_origin_confirmatory,main,feature_only,env_patent_share_inventions,lag1_3_mean,MLT,Malta,2016,0.02486831,lasso_alpha_0.1,0.02486831,0.3164427025750194,-0.2915743925750194,0.2915743925750194
fold_4,main_fold_4,Main v2 model rolling-origin fold_4,rolling_origin_confirmatory,main,feature_only,env_patent_share_inventions,lag1_3_mean,MNG,Mongolia,2016,0.001130378,lasso_alpha_0.1,0.001130378,0.07123807836692564,-0.07010770036692564,0.07010770036692564
fold_4,main_fold_4,Main v2 model rolling-origin fold_4,rolling_origin_confirmatory,main,feature_only,env_patent_share_inventions,lag1_3_mean,MRT,Mauritania,2016,0.0005651889,lasso_alpha_0.1,0.0005651889,-0.15619111669024588,0.1567563055902459,0.1567563055902459
fold_4,main_fold_4,Main v2 model rolling-origin fold_4,rolling_origin_confirmatory,main,feature_only,env_patent_share_inventions,lag1_3_mean,MUS,Mauritius,2016,0.002260756,lasso_alpha_0.1,0.002260756,0.3398068334183326,-0.33754607741833265,0.33754607741833265
fold_4,main_fold_4,Main v2 model rolling-origin fold_4,rolling_origin_confirmatory,main,feature_only,env_patent_share_inventions,lag1_3_mean,MYS,Malaysia,2016,0.08767964,lasso_alpha_0.1,0.08767964,0.7091256769351886,-0.6214460369351886,0.6214460369351886
fold_4,main_fold_4,Main v2 model rolling-origin fold_4,rolling_origin_confirmatory,main,feature_only,env_patent_share_inventions,lag1_3_mean,NAM,Namibia,2016,0.003391133,lasso_alpha_0.1,0.003391133,0.08799088252194343,-0.08459974952194342,0.08459974952194342
fold_4,main_fold_4,Main v2 model rolling-origin fold_4,rolling_origin_confirmatory,main,feature_only,env_patent_share_inventions,lag1_3_mean,NER,Niger,2016,0.0007535852,lasso_alpha_0.1,0.0007535852,-0.3024831904554339,0.30323677565543394,0.30323677565543394
fold_4,main_fold_4,Main v2 model rolling-origin fold_4,rolling_origin_confirmatory,main,feature_only,env_patent_share_inventions,lag1_3_mean,NLD,Netherlands,2016,1.220695,lasso_alpha_0.1,1.220695,-1.8518845160264816,3.0725795160264817,3.0725795160264817
fold_4,main_fold_4,Main v2 model rolling-origin fold_4,rolling_origin_confirmatory,main,feature_only,env_patent_share_inventions,lag1_3_mean,NOR,Norway,2016,0.2122096,lasso_alpha_0.1,0.2122096,1.0221785595289898,-0.8099689595289898,0.8099689595289898
fold_4,main_fold_4,Main v2 model rolling-origin fold_4,rolling_origin_confirmatory,main,feature_only,env_patent_share_inventions,lag1_3_mean,NPL,Nepal,2016,0.0007535852,lasso_alpha_0.1,0.0007535852,-0.29906142176007555,0.29981500696007557,0.29981500696007557
fold_4,main_fold_4,Main v2 model rolling-origin fold_4,rolling_origin_confirmatory,main,feature_only,env_patent_share_inventions,lag1_3_mean,NZL,New Zealand,2016,0.08044522,lasso_alpha_0.1,0.08044522,0.8143798194335157,-0.7339345994335157,0.7339345994335157
fold_4,main_fold_4,Main v2 model rolling-origin fold_4,rolling_origin_confirmatory,main,feature_only,env_patent_share_inventions,lag1_3_mean,PAK,Pakistan,2016,0.01285939,lasso_alpha_0.1,0.01285939,0.3525153364590671,-0.33965594645906705,0.33965594645906705
fold_4,main_fold_4,Main v2 model rolling-origin fold_4,rolling_origin_confirmatory,main,feature_only,env_patent_share_inventions,lag1_3_mean,PAN,Panama,2016,0.0154485,lasso_alpha_0.1,0.0154485,0.18992189812074023,-0.17447339812074023,0.17447339812074023
fold_4,main_fold_4,Main v2 model rolling-origin fold_4,rolling_origin_confirmatory,main,feature_only,env_patent_share_inventions,lag1_3_mean,PER,Peru,2016,0.01657887,lasso_alpha_0.1,0.01657887,0.38138772889389494,-0.3648088588938949,0.3648088588938949
fold_4,main_fold_4,Main v2 model rolling-origin fold_4,rolling_origin_confirmatory,main,feature_only,env_patent_share_inventions,lag1_3_mean,PHL,Philippines,2016,0.01733246,lasso_alpha_0.1,0.01733246,0.5364991491698976,-0.5191666891698976,0.5191666891698976
fold_4,main_fold_4,Main v2 model rolling-origin fold_4,rolling_origin_confirmatory,main,feature_only,env_patent_share_inventions,lag1_3_mean,POL,Poland,2016,0.1852375,lasso_alpha_0.1,0.1852375,1.0079992255104668,-0.8227617255104669,0.8227617255104669
fold_4,main_fold_4,Main v2 model rolling-origin fold_4,rolling_origin_confirmatory,main,feature_only,env_patent_share_inventions,lag1_3_mean,PRI,Puerto Rico (US),2016,0.001130378,lasso_alpha_0.1,0.001130378,0.5327768615835644,-0.5316464835835644,0.5316464835835644
fold_4,main_fold_4,Main v2 model rolling-origin fold_4,rolling_origin_confirmatory,main,feature_only,env_patent_share_inventions,lag1_3_mean,PRT,Portugal,2016,0.09589371,lasso_alpha_0.1,0.09589371,0.451795274523225,-0.35590156452322497,0.35590156452322497
fold_4,main_fold_4,Main v2 model rolling-origin fold_4,rolling_origin_confirmatory,main,feature_only,env_patent_share_inventions,lag1_3_mean,QAT,Qatar,2016,0.0256219,lasso_alpha_0.1,0.0256219,0.6246754353121011,-0.5990535353121011,0.5990535353121011
fold_4,main_fold_4,Main v2 model rolling-origin fold_4,rolling_origin_confirmatory,main,feature_only,env_patent_share_inventions,lag1_3_mean,ROU,Romania,2016,0.0357953,lasso_alpha_0.1,0.0357953,0.429545835185999,-0.393750535185999,0.393750535185999
fold_4,main_fold_4,Main v2 model rolling-origin fold_4,rolling_origin_confirmatory,main,feature_only,env_patent_share_inventions,lag1_3_mean,RUS,Russian Federation,2016,0.3005298,lasso_alpha_0.1,0.3005298,2.242390931594115,-1.941861131594115,1.941861131594115
fold_4,main_fold_4,Main v2 model rolling-origin fold_4,rolling_origin_confirmatory,main,feature_only,env_patent_share_inventions,lag1_3_mean,RWA,Rwanda,2016,0.001130378,lasso_alpha_0.1,0.001130378,-0.1577389374337197,0.15886931543371968,0.15886931543371968
fold_4,main_fold_4,Main v2 model rolling-origin fold_4,rolling_origin_confirmatory,main,feature_only,env_patent_share_inventions,lag1_3_mean,SAU,Saudi Arabia,2016,0.2297681,lasso_alpha_0.1,0.2297681,1.4436342825133655,-1.2138661825133654,1.2138661825133654
fold_4,main_fold_4,Main v2 model rolling-origin fold_4,rolling_origin_confirmatory,main,feature_only,env_patent_share_inventions,lag1_3_mean,SGP,Singapore,2016,0.2522627,lasso_alpha_0.1,0.2522627,0.1536727087087213,0.09858999129127871,0.09858999129127871
fold_4,main_fold_4,Main v2 model rolling-origin fold_4,rolling_origin_confirmatory,main,feature_only,env_patent_share_inventions,lag1_3_mean,SLB,Solomon Islands,2016,0.001130378,lasso_alpha_0.1,0.001130378,-0.25110239631123443,0.2522327743112344,0.2522327743112344
fold_4,main_fold_4,Main v2 model rolling-origin fold_4,rolling_origin_confirmatory,main,feature_only,env_patent_share_inventions,lag1_3_mean,SRB,Serbia,2016,0.01770925,lasso_alpha_0.1,0.01770925,0.10837993527228174,-0.09067068527228174,0.09067068527228174
fold_4,main_fold_4,Main v2 model rolling-origin fold_4,rolling_origin_confirmatory,main,feature_only,env_patent_share_inventions,lag1_3_mean,SVK,Slovak Republic,2016,0.05423929,lasso_alpha_0.1,0.05423929,0.385027452756329,-0.330788162756329,0.330788162756329
fold_4,main_fold_4,Main v2 model rolling-origin fold_4,rolling_origin_confirmatory,main,feature_only,env_patent_share_inventions,lag1_3_mean,SVN,Slovenia,2016,0.04888884,lasso_alpha_0.1,0.04888884,0.23210962027612492,-0.18322078027612493,0.18322078027612493
fold_4,main_fold_4,Main v2 model rolling-origin fold_4,rolling_origin_confirmatory,main,feature_only,env_patent_share_inventions,lag1_3_mean,SWE,Sweden,2016,1.018896,lasso_alpha_0.1,1.018896,1.2594870017200503,-0.24059100172005032,0.24059100172005032
fold_4,main_fold_4,Main v2 model rolling-origin fold_4,rolling_origin_confirmatory,main,feature_only,env_patent_share_inventions,lag1_3_mean,SYC,Seychelles,2016,0.001130378,lasso_alpha_0.1,0.001130378,0.12073267439371926,-0.11960229639371926,0.11960229639371926
fold_4,main_fold_4,Main v2 model rolling-origin fold_4,rolling_origin_confirmatory,main,feature_only,env_patent_share_inventions,lag1_3_mean,THA,Thailand,2016,0.05708408,lasso_alpha_0.1,0.05708408,0.6878719115991867,-0.6307878315991867,0.6307878315991867
fold_4,main_fold_4,Main v2 model rolling-origin fold_4,rolling_origin_confirmatory,main,feature_only,env_patent_share_inventions,lag1_3_mean,TUN,Tunisia,2016,0.00995809,lasso_alpha_0.1,0.00995809,0.10517056502192723,-0.09521247502192723,0.09521247502192723
fold_4,main_fold_4,Main v2 model rolling-origin fold_4,rolling_origin_confirmatory,main,feature_only,env_patent_share_inventions,lag1_3_mean,TUR,Turkiye,2016,0.2535545,lasso_alpha_0.1,0.2535545,1.5581223768622507,-1.3045678768622508,1.3045678768622508
fold_4,main_fold_4,Main v2 model rolling-origin fold_4,rolling_origin_confirmatory,main,feature_only,env_patent_share_inventions,lag1_3_mean,UKR,Ukraine,2016,0.04502672,lasso_alpha_0.1,0.04502672,0.16458312721131285,-0.11955640721131286,0.11955640721131286
fold_4,main_fold_4,Main v2 model rolling-origin fold_4,rolling_origin_confirmatory,main,feature_only,env_patent_share_inventions,lag1_3_mean,URY,Uruguay,2016,0.007535852,lasso_alpha_0.1,0.007535852,0.17781259201198774,-0.17027674001198773,0.17027674001198773
fold_4,main_fold_4,Main v2 model rolling-origin fold_4,rolling_origin_confirmatory,main,feature_only,env_patent_share_inventions,lag1_3_mean,USA,United States,2016,22.35768,lasso_alpha_0.1,22.35768,29.334203212095492,-6.976523212095493,6.976523212095493
fold_4,main_fold_4,Main v2 model rolling-origin fold_4,rolling_origin_confirmatory,main,feature_only,env_patent_share_inventions,lag1_3_mean,UZB,Uzbekistan,2016,0.003391133,lasso_alpha_0.1,0.003391133,0.00234447494171397,0.0010466580582860303,0.0010466580582860303
fold_4,main_fold_4,Main v2 model rolling-origin fold_4,rolling_origin_confirmatory,main,feature_only,env_patent_share_inventions,lag1_3_mean,VEN,"Venezuela, RB",2016,0.009043022,lasso_alpha_0.1,0.009043022,-0.03913383614980881,0.04817685814980881,0.04817685814980881
fold_4,main_fold_4,Main v2 model rolling-origin fold_4,rolling_origin_confirmatory,main,feature_only,env_patent_share_inventions,lag1_3_mean,VNM,Viet Nam,2016,0.03353454,lasso_alpha_0.1,0.03353454,0.17734777158826665,-0.14381323158826664,0.14381323158826664
fold_4,main_fold_4,Main v2 model rolling-origin fold_4,rolling_origin_confirmatory,main,feature_only,env_patent_share_inventions,lag1_3_mean,ZAF,South Africa,2016,0.06356491,lasso_alpha_0.1,0.06356491,0.8244453236302111,-0.7608804136302111,0.7608804136302111
fold_4,main_fold_4,Main v2 model rolling-origin fold_4,rolling_origin_confirmatory,main,feature_only,env_patent_share_inventions,lag1_3_mean,ZWE,Zimbabwe,2016,0.0007535852,lasso_alpha_0.1,0.0007535852,-0.48713514985957884,0.48788873505957886,0.48788873505957886
fold_4,main_fold_4,Main v2 model rolling-origin fold_4,rolling_origin_confirmatory,main,feature_only,env_patent_share_inventions,lag1_3_mean,ALB,Albania,2017,0.01099744,lasso_alpha_0.1,0.01099744,0.026217188218441656,-0.015219748218441655,0.015219748218441655
fold_4,main_fold_4,Main v2 model rolling-origin fold_4,rolling_origin_confirmatory,main,feature_only,env_patent_share_inventions,lag1_3_mean,ARE,United Arab Emirates,2017,0.04538681,lasso_alpha_0.1,0.04538681,0.960947230585334,-0.915560420585334,0.915560420585334
fold_4,main_fold_4,Main v2 model rolling-origin fold_4,rolling_origin_confirmatory,main,feature_only,env_patent_share_inventions,lag1_3_mean,ARG,Argentina,2017,0.0246099,lasso_alpha_0.1,0.0246099,1.0239142504293504,-0.9993043504293504,0.9993043504293504
fold_4,main_fold_4,Main v2 model rolling-origin fold_4,rolling_origin_confirmatory,main,feature_only,env_patent_share_inventions,lag1_3_mean,ARM,Armenia,2017,0.003224004,lasso_alpha_0.1,0.003224004,0.18610054415304045,-0.18287654015304045,0.18287654015304045
fold_4,main_fold_4,Main v2 model rolling-origin fold_4,rolling_origin_confirmatory,main,feature_only,env_patent_share_inventions,lag1_3_mean,ATG,Antigua and Barbuda,2017,0.0007164453,lasso_alpha_0.1,0.0007164453,0.19801698139753254,-0.19730053609753254,0.19730053609753254
fold_4,main_fold_4,Main v2 model rolling-origin fold_4,rolling_origin_confirmatory,main,feature_only,env_patent_share_inventions,lag1_3_mean,AUS,Australia,2017,0.6232597,lasso_alpha_0.1,0.6232597,2.4365737027431082,-1.8133140027431083,1.8133140027431083
fold_4,main_fold_4,Main v2 model rolling-origin fold_4,rolling_origin_confirmatory,main,feature_only,env_patent_share_inventions,lag1_3_mean,AUT,Austria,2017,0.8002395,lasso_alpha_0.1,0.8002395,1.1762879196073661,-0.3760484196073661,0.3760484196073661
fold_4,main_fold_4,Main v2 model rolling-origin fold_4,rolling_origin_confirmatory,main,feature_only,env_patent_share_inventions,lag1_3_mean,AZE,Azerbaijan,2017,0.00537334,lasso_alpha_0.1,0.00537334,0.14488672454351903,-0.13951338454351903,0.13951338454351903
fold_4,main_fold_4,Main v2 model rolling-origin fold_4,rolling_origin_confirmatory,main,feature_only,env_patent_share_inventions,lag1_3_mean,BEL,Belgium,2017,0.5253514,lasso_alpha_0.1,0.5253514,1.113346758841585,-0.587995358841585,0.587995358841585
fold_4,main_fold_4,Main v2 model rolling-origin fold_4,rolling_origin_confirmatory,main,feature_only,env_patent_share_inventions,lag1_3_mean,BGD,Bangladesh,2017,0.001594091,lasso_alpha_0.1,0.001594091,0.20521999302135163,-0.20362590202135164,0.20362590202135164
fold_4,main_fold_4,Main v2 model rolling-origin fold_4,rolling_origin_confirmatory,main,feature_only,env_patent_share_inventions,lag1_3_mean,BGR,Bulgaria,2017,0.02292625,lasso_alpha_0.1,0.02292625,0.23826876298598665,-0.21534251298598664,0.21534251298598664
fold_4,main_fold_4,Main v2 model rolling-origin fold_4,rolling_origin_confirmatory,main,feature_only,env_patent_share_inventions,lag1_3_mean,BIH,Bosnia and Herzegovina,2017,0.004298672,lasso_alpha_0.1,0.004298672,0.036539029533623535,-0.03224035753362353,0.03224035753362353
fold_4,main_fold_4,Main v2 model rolling-origin fold_4,rolling_origin_confirmatory,main,feature_only,env_patent_share_inventions,lag1_3_mean,BLR,Belarus,2017,0.01540357,lasso_alpha_0.1,0.01540357,-0.0065691360025889045,0.021972706002588903,0.021972706002588903
fold_4,main_fold_4,Main v2 model rolling-origin fold_4,rolling_origin_confirmatory,main,feature_only,env_patent_share_inventions,lag1_3_mean,BLZ,Belize,2017,0.002149336,lasso_alpha_0.1,0.002149336,-0.09783249030908747,0.09998182630908747,0.09998182630908747
fold_4,main_fold_4,Main v2 model rolling-origin fold_4,rolling_origin_confirmatory,main,feature_only,env_patent_share_inventions,lag1_3_mean,BRA,Brazil,2017,0.2207368,lasso_alpha_0.1,0.2207368,2.4000571192583484,-2.1793203192583483,2.1793203192583483
fold_4,main_fold_4,Main v2 model rolling-origin fold_4,rolling_origin_confirmatory,main,feature_only,env_patent_share_inventions,lag1_3_mean,CAF,Central African Republic,2017,0.002149336,lasso_alpha_0.1,0.002149336,-0.5449890572084957,0.5471383932084957,0.5471383932084957
fold_4,main_fold_4,Main v2 model rolling-origin fold_4,rolling_origin_confirmatory,main,feature_only,env_patent_share_inventions,lag1_3_mean,CAN,Canada,2017,1.778581,lasso_alpha_0.1,1.778581,2.708311465534455,-0.9297304655344552,0.9297304655344552
fold_4,main_fold_4,Main v2 model rolling-origin fold_4,rolling_origin_confirmatory,main,feature_only,env_patent_share_inventions,lag1_3_mean,CHE,Switzerland,2017,0.6575415,lasso_alpha_0.1,0.6575415,0.38267410885995023,0.27486739114004977,0.27486739114004977
fold_4,main_fold_4,Main v2 model rolling-origin fold_4,rolling_origin_confirmatory,main,feature_only,env_patent_share_inventions,lag1_3_mean,CHL,Chile,2017,0.04807348,lasso_alpha_0.1,0.04807348,0.5686075973005458,-0.5205341173005458,0.5205341173005458
fold_4,main_fold_4,Main v2 model rolling-origin fold_4,rolling_origin_confirmatory,main,feature_only,env_patent_share_inventions,lag1_3_mean,CHN,China,2017,12.36607,lasso_alpha_0.1,12.36607,18.441080497345077,-6.075010497345076,6.075010497345076
fold_4,main_fold_4,Main v2 model rolling-origin fold_4,rolling_origin_confirmatory,main,feature_only,env_patent_share_inventions,lag1_3_mean,CIV,Cote d'Ivoire,2017,0.0007164453,lasso_alpha_0.1,0.0007164453,-0.12751890825755274,0.12823535355755275,0.12823535355755275
fold_4,main_fold_4,Main v2 model rolling-origin fold_4,rolling_origin_confirmatory,main,feature_only,env_patent_share_inventions,lag1_3_mean,CMR,Cameroon,2017,0.003224004,lasso_alpha_0.1,0.003224004,-0.2635224724880971,0.26674647648809713,0.26674647648809713
fold_4,main_fold_4,Main v2 model rolling-origin fold_4,rolling_origin_confirmatory,main,feature_only,env_patent_share_inventions,lag1_3_mean,COL,Colombia,2017,0.04674805,lasso_alpha_0.1,0.04674805,0.48894310325457196,-0.442195053254572,0.442195053254572
fold_4,main_fold_4,Main v2 model rolling-origin fold_4,rolling_origin_confirmatory,main,feature_only,env_patent_share_inventions,lag1_3_mean,CRI,Costa Rica,2017,0.01038846,lasso_alpha_0.1,0.01038846,0.22301207151773084,-0.21262361151773085,0.21262361151773085
fold_4,main_fold_4,Main v2 model rolling-origin fold_4,rolling_origin_confirmatory,main,feature_only,env_patent_share_inventions,lag1_3_mean,CUB,Cuba,2017,0.0007164453,lasso_alpha_0.1,0.0007164453,-0.006006064453928817,0.006722509753928817,0.006722509753928817
fold_4,main_fold_4,Main v2 model rolling-origin fold_4,rolling_origin_confirmatory,main,feature_only,env_patent_share_inventions,lag1_3_mean,CYP,Cyprus,2017,0.00268667,lasso_alpha_0.1,0.00268667,-0.026322446694025614,0.029009116694025613,0.029009116694025613
fold_4,main_fold_4,Main v2 model rolling-origin fold_4,rolling_origin_confirmatory,main,feature_only,env_patent_share_inventions,lag1_3_mean,CZE,Czechia,2017,0.1423935,lasso_alpha_0.1,0.1423935,0.5328204269567696,-0.39042692695676956,0.39042692695676956
fold_4,main_fold_4,Main v2 model rolling-origin fold_4,rolling_origin_confirmatory,main,feature_only,env_patent_share_inventions,lag1_3_mean,DEU,Germany,2017,10.22192,lasso_alpha_0.1,10.22192,6.3636887273101825,3.8582312726898182,3.8582312726898182
fold_4,main_fold_4,Main v2 model rolling-origin fold_4,rolling_origin_confirmatory,main,feature_only,env_patent_share_inventions,lag1_3_mean,DNK,Denmark,2017,0.8523908,lasso_alpha_0.1,0.8523908,0.9087060351421412,-0.05631523514214121,0.05631523514214121
fold_4,main_fold_4,Main v2 model rolling-origin fold_4,rolling_origin_confirmatory,main,feature_only,env_patent_share_inventions,lag1_3_mean,DZA,Algeria,2017,0.0007164453,lasso_alpha_0.1,0.0007164453,0.31374783385727245,-0.31303138855727247,0.31303138855727247
fold_4,main_fold_4,Main v2 model rolling-origin fold_4,rolling_origin_confirmatory,main,feature_only,env_patent_share_inventions,lag1_3_mean,EGY,"Egypt, Arab Rep.",2017,0.01325424,lasso_alpha_0.1,0.01325424,0.5391566371125511,-0.5259023971125512,0.5259023971125512
fold_4,main_fold_4,Main v2 model rolling-origin fold_4,rolling_origin_confirmatory,main,feature_only,env_patent_share_inventions,lag1_3_mean,ESP,Spain,2017,0.6974322,lasso_alpha_0.1,0.6974322,2.1183413609590604,-1.4209091609590605,1.4209091609590605
fold_4,main_fold_4,Main v2 model rolling-origin fold_4,rolling_origin_confirmatory,main,feature_only,env_patent_share_inventions,lag1_3_mean,EST,Estonia,2017,0.02041869,lasso_alpha_0.1,0.02041869,0.3996054083210049,-0.37918671832100487,0.37918671832100487
fold_4,main_fold_4,Main v2 model rolling-origin fold_4,rolling_origin_confirmatory,main,feature_only,env_patent_share_inventions,lag1_3_mean,ETH,Ethiopia,2017,0.0007164453,lasso_alpha_0.1,0.0007164453,-0.32562718020981496,0.32634362550981494,0.32634362550981494
fold_4,main_fold_4,Main v2 model rolling-origin fold_4,rolling_origin_confirmatory,main,feature_only,env_patent_share_inventions,lag1_3_mean,FIN,Finland,2017,0.5177034,lasso_alpha_0.1,0.5177034,0.6710152840040666,-0.1533118840040666,0.1533118840040666
fold_4,main_fold_4,Main v2 model rolling-origin fold_4,rolling_origin_confirmatory,main,feature_only,env_patent_share_inventions,lag1_3_mean,FRA,France,2017,3.399569,lasso_alpha_0.1,3.399569,4.615572747522755,-1.216003747522755,1.216003747522755
fold_4,main_fold_4,Main v2 model rolling-origin fold_4,rolling_origin_confirmatory,main,feature_only,env_patent_share_inventions,lag1_3_mean,FRO,Faroe Islands,2017,0.001432891,lasso_alpha_0.1,0.001432891,0.15819657883744176,-0.15676368783744177,0.15676368783744177
fold_4,main_fold_4,Main v2 model rolling-origin fold_4,rolling_origin_confirmatory,main,feature_only,env_patent_share_inventions,lag1_3_mean,GBR,United Kingdom,2017,2.432212,lasso_alpha_0.1,2.432212,4.2031079376989755,-1.7708959376989757,1.7708959376989757
fold_4,main_fold_4,Main v2 model rolling-origin fold_4,rolling_origin_confirmatory,main,feature_only,env_patent_share_inventions,lag1_3_mean,GEO,Georgia,2017,0.001791113,lasso_alpha_0.1,0.001791113,0.23516117753771892,-0.2333700645377189,0.2333700645377189
fold_4,main_fold_4,Main v2 model rolling-origin fold_4,rolling_origin_confirmatory,main,feature_only,env_patent_share_inventions,lag1_3_mean,GHA,Ghana,2017,0.001074668,lasso_alpha_0.1,0.001074668,-0.01185309340197549,0.01292776140197549,0.01292776140197549
fold_4,main_fold_4,Main v2 model rolling-origin fold_4,rolling_origin_confirmatory,main,feature_only,env_patent_share_inventions,lag1_3_mean,GRC,Greece,2017,0.04483753,lasso_alpha_0.1,0.04483753,0.4852616419340689,-0.4404241119340689,0.4404241119340689
fold_4,main_fold_4,Main v2 model rolling-origin fold_4,rolling_origin_confirmatory,main,feature_only,env_patent_share_inventions,lag1_3_mean,HKG,"Hong Kong SAR, China",2017,0.1059145,lasso_alpha_0.1,0.1059145,-0.9364572729302478,1.0423717729302477,1.0423717729302477
fold_4,main_fold_4,Main v2 model rolling-origin fold_4,rolling_origin_confirmatory,main,feature_only,env_patent_share_inventions,lag1_3_mean,HRV,Croatia,2017,0.0127169,lasso_alpha_0.1,0.0127169,0.13028856074114892,-0.11757166074114891,0.11757166074114891
fold_4,main_fold_4,Main v2 model rolling-origin fold_4,rolling_origin_confirmatory,main,feature_only,env_patent_share_inventions,lag1_3_mean,HUN,Hungary,2017,0.06967431,lasso_alpha_0.1,0.06967431,0.05461359903590979,0.015060710964090215,0.015060710964090215
