panel_id,panel_label,panel_role,comparison_group,feature_set_role,target_column,lag_suffix,country_code,country_name,year,env_patent_share_inventions,model,observed,prediction,error,absolute_error
main,Main v2 model,main,,,env_patent_share_inventions,lag1_3_mean,KEN,Kenya,2023,0.002312085,elastic_net_alpha_1_l1_0.2,0.002312085,0.3648485519759995,-0.3625364669759995,0.3625364669759995
main,Main v2 model,main,,,env_patent_share_inventions,lag1_3_mean,KOR,"Korea, Rep.",2023,17.64583,elastic_net_alpha_1_l1_0.2,17.64583,2.75855244946098,14.88727755053902,14.88727755053902
main,Main v2 model,main,,,env_patent_share_inventions,lag1_3_mean,KWT,Kuwait,2023,0.0007706951,elastic_net_alpha_1_l1_0.2,0.0007706951,0.6377360707858966,-0.6369653756858965,0.6369653756858965
main,Main v2 model,main,,,env_patent_share_inventions,lag1_3_mean,LAO,Lao PDR,2023,0.001156043,elastic_net_alpha_1_l1_0.2,0.001156043,0.17526272179293123,-0.17410667879293124,0.17410667879293124
main,Main v2 model,main,,,env_patent_share_inventions,lag1_3_mean,LBN,Lebanon,2023,0.01123113,elastic_net_alpha_1_l1_0.2,0.01123113,0.2598306854731237,-0.2485995554731237,0.2485995554731237
main,Main v2 model,main,,,env_patent_share_inventions,lag1_3_mean,LKA,Sri Lanka,2023,0.007321603,elastic_net_alpha_1_l1_0.2,0.007321603,0.3873562325088663,-0.3800346295088663,0.3800346295088663
main,Main v2 model,main,,,env_patent_share_inventions,lag1_3_mean,LTU,Lithuania,2023,0.006936256,elastic_net_alpha_1_l1_0.2,0.006936256,0.3816458040197265,-0.3747095480197265,0.3747095480197265
main,Main v2 model,main,,,env_patent_share_inventions,lag1_3_mean,LUX,Luxembourg,2023,0.02601096,elastic_net_alpha_1_l1_0.2,0.02601096,-0.07903244524437991,0.10504340524437991,0.10504340524437991
main,Main v2 model,main,,,env_patent_share_inventions,lag1_3_mean,LVA,Latvia,2023,0.004624171,elastic_net_alpha_1_l1_0.2,0.004624171,0.3486372023676947,-0.3440130313676947,0.3440130313676947
main,Main v2 model,main,,,env_patent_share_inventions,lag1_3_mean,MAR,Morocco,2023,0.02011614,elastic_net_alpha_1_l1_0.2,0.02011614,0.4589200515576092,-0.43880391155760917,0.43880391155760917
main,Main v2 model,main,,,env_patent_share_inventions,lag1_3_mean,MEX,Mexico,2023,0.0551047,elastic_net_alpha_1_l1_0.2,0.0551047,1.3592764383220164,-1.3041717383220164,1.3041717383220164
main,Main v2 model,main,,,env_patent_share_inventions,lag1_3_mean,MKD,North Macedonia,2023,0.002312085,elastic_net_alpha_1_l1_0.2,0.002312085,0.2347630895995172,-0.2324510045995172,0.2324510045995172
main,Main v2 model,main,,,env_patent_share_inventions,lag1_3_mean,MLT,Malta,2023,0.003468128,elastic_net_alpha_1_l1_0.2,0.003468128,0.23245542322735901,-0.22898729522735903,0.22898729522735903
main,Main v2 model,main,,,env_patent_share_inventions,lag1_3_mean,MNE,Montenegro,2023,0.003468128,elastic_net_alpha_1_l1_0.2,0.003468128,0.3017605842354284,-0.2982924562354284,0.2982924562354284
main,Main v2 model,main,,,env_patent_share_inventions,lag1_3_mean,MYS,Malaysia,2023,0.05518177,elastic_net_alpha_1_l1_0.2,0.05518177,0.9644733446462852,-0.9092915746462852,0.9092915746462852
main,Main v2 model,main,,,env_patent_share_inventions,lag1_3_mean,NAM,Namibia,2023,0.001156043,elastic_net_alpha_1_l1_0.2,0.001156043,0.27480491105268945,-0.27364886805268945,0.27364886805268945
main,Main v2 model,main,,,env_patent_share_inventions,lag1_3_mean,NLD,Netherlands,2023,0.5949941,elastic_net_alpha_1_l1_0.2,0.5949941,1.1818924202451764,-0.5868983202451764,0.5868983202451764
main,Main v2 model,main,,,env_patent_share_inventions,lag1_3_mean,NOR,Norway,2023,0.2159873,elastic_net_alpha_1_l1_0.2,0.2159873,1.0032640272486588,-0.7872767272486588,0.7872767272486588
main,Main v2 model,main,,,env_patent_share_inventions,lag1_3_mean,NZL,New Zealand,2023,0.06288872,elastic_net_alpha_1_l1_0.2,0.06288872,0.8480304377136199,-0.7851417177136198,0.7851417177136198
main,Main v2 model,main,,,env_patent_share_inventions,lag1_3_mean,PAK,Pakistan,2023,0.002830553,elastic_net_alpha_1_l1_0.2,0.002830553,0.8136755668588564,-0.8108450138588564,0.8108450138588564
main,Main v2 model,main,,,env_patent_share_inventions,lag1_3_mean,PAN,Panama,2023,0.005086588,elastic_net_alpha_1_l1_0.2,0.005086588,0.3367526815281796,-0.3316660935281796,0.3316660935281796
main,Main v2 model,main,,,env_patent_share_inventions,lag1_3_mean,PER,Peru,2023,0.008477646,elastic_net_alpha_1_l1_0.2,0.008477646,0.5180523809392279,-0.5095747349392279,0.5095747349392279
main,Main v2 model,main,,,env_patent_share_inventions,lag1_3_mean,PHL,Philippines,2023,0.002312085,elastic_net_alpha_1_l1_0.2,0.002312085,0.5776902741985662,-0.5753781891985662,0.5753781891985662
main,Main v2 model,main,,,env_patent_share_inventions,lag1_3_mean,POL,Poland,2023,0.1666243,elastic_net_alpha_1_l1_0.2,0.1666243,1.4132639211697944,-1.2466396211697943,1.2466396211697943
main,Main v2 model,main,,,env_patent_share_inventions,lag1_3_mean,PRI,Puerto Rico (US),2023,0.004624171,elastic_net_alpha_1_l1_0.2,0.004624171,0.43175915485272454,-0.4271349838527245,0.4271349838527245
main,Main v2 model,main,,,env_patent_share_inventions,lag1_3_mean,PRT,Portugal,2023,0.08377456,elastic_net_alpha_1_l1_0.2,0.08377456,0.8080495188047705,-0.7242749588047706,0.7242749588047706
main,Main v2 model,main,,,env_patent_share_inventions,lag1_3_mean,QAT,Qatar,2023,0.002312085,elastic_net_alpha_1_l1_0.2,0.002312085,1.0359573856724442,-1.0336453006724442,1.0336453006724442
main,Main v2 model,main,,,env_patent_share_inventions,lag1_3_mean,ROU,Romania,2023,0.03121315,elastic_net_alpha_1_l1_0.2,0.03121315,0.648299883394861,-0.617086733394861,0.617086733394861
main,Main v2 model,main,,,env_patent_share_inventions,lag1_3_mean,RUS,Russian Federation,2023,0.1051999,elastic_net_alpha_1_l1_0.2,0.1051999,2.7523781217280385,-2.6471782217280384,2.6471782217280384
main,Main v2 model,main,,,env_patent_share_inventions,lag1_3_mean,SAU,Saudi Arabia,2023,0.1056623,elastic_net_alpha_1_l1_0.2,0.1056623,1.3981531825476037,-1.2924908825476036,1.2924908825476036
main,Main v2 model,main,,,env_patent_share_inventions,lag1_3_mean,SGP,Singapore,2023,0.2277789,elastic_net_alpha_1_l1_0.2,0.2277789,0.843458012657879,-0.615679112657879,0.615679112657879
main,Main v2 model,main,,,env_patent_share_inventions,lag1_3_mean,SLV,El Salvador,2023,0.002312085,elastic_net_alpha_1_l1_0.2,0.002312085,0.25638626180844015,-0.25407417680844013,0.25407417680844013
main,Main v2 model,main,,,env_patent_share_inventions,lag1_3_mean,SRB,Serbia,2023,0.02003807,elastic_net_alpha_1_l1_0.2,0.02003807,0.3826800520343947,-0.3626419820343947,0.3626419820343947
main,Main v2 model,main,,,env_patent_share_inventions,lag1_3_mean,SVK,Slovak Republic,2023,0.01965272,elastic_net_alpha_1_l1_0.2,0.01965272,0.3808293823589337,-0.3611766623589337,0.3611766623589337
main,Main v2 model,main,,,env_patent_share_inventions,lag1_3_mean,SVN,Slovenia,2023,0.02807532,elastic_net_alpha_1_l1_0.2,0.02807532,0.3727607057126888,-0.3446853857126888,0.3446853857126888
main,Main v2 model,main,,,env_patent_share_inventions,lag1_3_mean,SWE,Sweden,2023,0.812775,elastic_net_alpha_1_l1_0.2,0.812775,1.19623916668166,-0.38346416668166006,0.38346416668166006
main,Main v2 model,main,,,env_patent_share_inventions,lag1_3_mean,THA,Thailand,2023,0.0242769,elastic_net_alpha_1_l1_0.2,0.0242769,0.773415592665641,-0.7491386926656409,0.7491386926656409
main,Main v2 model,main,,,env_patent_share_inventions,lag1_3_mean,TUN,Tunisia,2023,0.002697433,elastic_net_alpha_1_l1_0.2,0.002697433,0.34397800456561045,-0.3412805715656104,0.3412805715656104
main,Main v2 model,main,,,env_patent_share_inventions,lag1_3_mean,TUR,Turkiye,2023,0.2342913,elastic_net_alpha_1_l1_0.2,0.2342913,1.7228052422070985,-1.4885139422070985,1.4885139422070985
main,Main v2 model,main,,,env_patent_share_inventions,lag1_3_mean,UGA,Uganda,2023,0.003468128,elastic_net_alpha_1_l1_0.2,0.003468128,0.18859179498283207,-0.18512366698283209,0.18512366698283209
main,Main v2 model,main,,,env_patent_share_inventions,lag1_3_mean,UKR,Ukraine,2023,0.04046149,elastic_net_alpha_1_l1_0.2,0.04046149,0.5461008625668198,-0.5056393725668198,0.5056393725668198
main,Main v2 model,main,,,env_patent_share_inventions,lag1_3_mean,USA,United States,2023,10.59949,elastic_net_alpha_1_l1_0.2,10.59949,20.05495099033555,-9.455460990335549,9.455460990335549
main,Main v2 model,main,,,env_patent_share_inventions,lag1_3_mean,UZB,Uzbekistan,2023,0.00154139,elastic_net_alpha_1_l1_0.2,0.00154139,0.3557521890514659,-0.3542107990514659,0.3542107990514659
main,Main v2 model,main,,,env_patent_share_inventions,lag1_3_mean,VEN,"Venezuela, RB",2023,0.001156043,elastic_net_alpha_1_l1_0.2,0.001156043,0.204390662064723,-0.203234619064723,0.203234619064723
main,Main v2 model,main,,,env_patent_share_inventions,lag1_3_mean,VNM,Viet Nam,2023,0.006550908,elastic_net_alpha_1_l1_0.2,0.006550908,0.47852520671644866,-0.47197429871644864,0.47197429871644864
main,Main v2 model,main,,,env_patent_share_inventions,lag1_3_mean,ZAF,South Africa,2023,0.06049956,elastic_net_alpha_1_l1_0.2,0.06049956,0.87532101647043,-0.81482145647043,0.81482145647043
main,Main v2 model,main,,,env_patent_share_inventions,lag1_3_mean,ZWE,Zimbabwe,2023,0.0007706951,elastic_net_alpha_1_l1_0.2,0.0007706951,0.20139344544343862,-0.20062275034343863,0.20062275034343863
